idx,y_true,pred_Nearest Centroid,pred_KNN (k=1),pred_KNN (k=3),pred_KNN (k=5),pred_Linear SVM,pred_RBF SVM,pred_Random Forest,pred_Faiss KNN (k=1),pred_Faiss KNN (k=3),pred_Faiss KNN (k=5),pred_Faiss Nearest Centroid,genus,family,ivc_score,ivc_category
2452,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira,Mustelidae,2,Bajo
2453,Eira barbara,Didelphis aurita,Didelphis albiventris,Eira barbara,Eira barbara,Eira barbara,Didelphis aurita,Galictis cuja,Didelphis albiventris,Didelphis albiventris,Didelphis albiventris,Didelphis aurita,Eira,Mustelidae,2,Bajo
2454,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira,Mustelidae,2,Bajo
2455,Galictis cuja,Pecari tajacu,Pecari tajacu,Pecari tajacu,Pecari tajacu,Galictis cuja,Galictis cuja,Pecari tajacu,Pecari tajacu,Pecari tajacu,Pecari tajacu,Pecari tajacu,Galictis,Mustelidae,1,Bajo
2456,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Didelphis albiventris,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis,Mustelidae,1,Bajo
2457,Galictis cuja,Tamandua tetradactyla,Didelphis aurita,Galictis cuja,Galictis cuja,Galictis cuja,Didelphis aurita,Cerdocyon thous,Didelphis aurita,Didelphis aurita,Didelphis aurita,Tamandua tetradactyla,Galictis,Mustelidae,1,Bajo
2458,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis,Mustelidae,1,Bajo
2459,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis,Mustelidae,1,Bajo
2460,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis,Mustelidae,1,Bajo
2463,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Didelphis aurita,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis,Mustelidae,1,Bajo
2464,Galictis cuja,Galictis cuja,Galictis cuja,Lontra longicaudis,Lontra longicaudis,Galictis cuja,Galictis cuja,Nasua nasua,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis,Mustelidae,1,Bajo
2465,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis,Mustelidae,1,Bajo
2466,Galictis cuja,Tamandua tetradactyla,Tamandua tetradactyla,Galictis cuja,Galictis cuja,Tamandua tetradactyla,Tamandua tetradactyla,Nasua nasua,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Galictis,Mustelidae,1,Bajo
2467,Galictis cuja,Galictis cuja,Eira barbara,Eira barbara,Eira barbara,Galictis cuja,Galictis cuja,Galictis cuja,Eira barbara,Eira barbara,Eira barbara,Galictis cuja,Galictis,Mustelidae,1,Bajo
2468,Galictis cuja,Galictis cuja,Eira barbara,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Eira barbara,Eira barbara,Eira barbara,Galictis cuja,Galictis,Mustelidae,1,Bajo
2469,Galictis cuja,Eira barbara,Lontra longicaudis,Eira barbara,Galictis cuja,Lontra longicaudis,Eira barbara,Eira barbara,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Eira barbara,Galictis,Mustelidae,1,Bajo
2470,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis,Mustelidae,1,Bajo
2471,Galictis cuja,Galictis cuja,Nasua nasua,Eira barbara,Galictis cuja,Galictis cuja,Galictis cuja,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Galictis cuja,Galictis,Mustelidae,1,Bajo
2472,Galictis cuja,Dasyprocta azarae,Dasyprocta azarae,Dasyprocta azarae,Dasyprocta azarae,Dasyprocta azarae,Dasyprocta azarae,Dasyprocta azarae,Dasyprocta azarae,Dasyprocta azarae,Dasyprocta azarae,Dasyprocta azarae,Galictis,Mustelidae,1,Bajo
2473,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis,Mustelidae,1,Bajo
2475,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis,Mustelidae,1,Bajo
2476,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis,Mustelidae,1,Bajo
2477,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis,Mustelidae,1,Bajo
2478,Galictis cuja,Galictis cuja,Galictis cuja,Didelphis albiventris,Didelphis albiventris,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis,Mustelidae,1,Bajo
2479,Galictis cuja,Procyon cancrivorus,Procyon cancrivorus,Didelphis albiventris,Procyon cancrivorus,Procyon cancrivorus,Didelphis albiventris,Galictis cuja,Procyon cancrivorus,Procyon cancrivorus,Procyon cancrivorus,Procyon cancrivorus,Galictis,Mustelidae,1,Bajo
2480,Galictis cuja,Didelphis albiventris,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Didelphis albiventris,Galictis cuja,Galictis cuja,Galictis cuja,Didelphis albiventris,Galictis,Mustelidae,1,Bajo
2482,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis,Mustelidae,1,Bajo
2483,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Didelphis albiventris,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis,Mustelidae,1,Bajo
2484,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis,Mustelidae,1,Bajo
2485,Galictis cuja,Galictis cuja,Galictis cuja,Didelphis albiventris,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis,Mustelidae,1,Bajo
2486,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis,Mustelidae,1,Bajo
2487,Galictis cuja,Nasua nasua,Nasua nasua,Eira barbara,Eira barbara,Tamandua tetradactyla,Galictis cuja,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Galictis,Mustelidae,1,Bajo
2488,Galictis cuja,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Phrynops williamsi,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Galictis,Mustelidae,1,Bajo
2489,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis,Mustelidae,1,Bajo
2490,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis,Mustelidae,1,Bajo
2491,Galictis cuja,Galictis cuja,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Galictis cuja,Eira barbara,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Galictis cuja,Galictis,Mustelidae,1,Bajo
2494,Galictis cuja,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Galictis cuja,Nasua nasua,Dasyprocta azarae,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Galictis,Mustelidae,1,Bajo
2496,Galictis cuja,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Galictis,Mustelidae,1,Bajo
2497,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Didelphis aurita,Galictis,Mustelidae,1,Bajo
2498,Galictis cuja,Galictis cuja,Didelphis aurita,Didelphis aurita,Pecari tajacu,Galictis cuja,Galictis cuja,Sus scrofa,Didelphis aurita,Didelphis aurita,Didelphis aurita,Galictis cuja,Galictis,Mustelidae,1,Bajo
2499,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis,Mustelidae,1,Bajo
2500,Galictis cuja,Nasua nasua,Galictis cuja,Nasua nasua,Nasua nasua,Galictis cuja,Galictis cuja,Dasyprocta azarae,Galictis cuja,Galictis cuja,Galictis cuja,Nasua nasua,Galictis,Mustelidae,1,Bajo
2501,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis,Mustelidae,1,Bajo
2502,Galictis cuja,Didelphis aurita,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Didelphis aurita,Galictis,Mustelidae,1,Bajo
2503,Galictis cuja,Galictis cuja,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Galictis cuja,Galictis cuja,Eira barbara,Eira barbara,Eira barbara,Galictis cuja,Galictis,Mustelidae,1,Bajo
2504,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis,Mustelidae,1,Bajo
2505,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis,Mustelidae,1,Bajo
2506,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis,Mustelidae,1,Bajo
2507,Galictis cuja,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Galictis,Mustelidae,1,Bajo
2508,Galictis cuja,Eira barbara,Dasyprocta azarae,Dasyprocta azarae,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Dasyprocta azarae,Dasyprocta azarae,Dasyprocta azarae,Eira barbara,Galictis,Mustelidae,1,Bajo
2510,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis,Mustelidae,1,Bajo
2512,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Eira barbara,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis,Mustelidae,1,Bajo
2514,Galictis cuja,Galictis cuja,Nasua nasua,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Didelphis albiventris,Nasua nasua,Nasua nasua,Nasua nasua,Galictis cuja,Galictis,Mustelidae,1,Bajo
2518,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Eira barbara,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis,Mustelidae,1,Bajo
2519,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis,Mustelidae,1,Bajo
2520,Galictis cuja,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Galictis,Mustelidae,1,Bajo
2521,Galictis cuja,Didelphis albiventris,Galictis cuja,Didelphis albiventris,Galictis cuja,Didelphis aurita,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Didelphis albiventris,Galictis,Mustelidae,1,Bajo
2522,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra,Mustelidae,4,Alto
2523,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra,Mustelidae,4,Alto
2524,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra,Mustelidae,4,Alto
2525,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Hydrochoerus hydrochaeris,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra,Mustelidae,4,Alto
2526,Lontra longicaudis,Lontra longicaudis,Eira barbara,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Eira barbara,Eira barbara,Eira barbara,Lontra longicaudis,Lontra,Mustelidae,4,Alto
2527,Lontra longicaudis,Procyon cancrivorus,Cerdocyon thous,Cabassous tatouay,Cabassous tatouay,Lontra longicaudis,Cerdocyon thous,Lontra longicaudis,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Procyon cancrivorus,Lontra,Mustelidae,4,Alto
2528,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra,Mustelidae,4,Alto
2530,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra,Mustelidae,4,Alto
2531,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra,Mustelidae,4,Alto
2532,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra,Mustelidae,4,Alto
2533,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Aramides saracura,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra,Mustelidae,4,Alto
2534,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra,Mustelidae,4,Alto
2536,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra,Mustelidae,4,Alto
2538,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra,Mustelidae,4,Alto
2539,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra,Mustelidae,4,Alto
2540,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra,Mustelidae,4,Alto
2542,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra,Mustelidae,4,Alto
2543,Lontra longicaudis,Aramides saracura,Aramides saracura,Hydrochoerus hydrochaeris,Aramides saracura,Cyanocorax chrysops,Myrmecophaga tridactyla,Salvator merianae,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Lontra,Mustelidae,4,Alto
2545,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra,Mustelidae,4,Alto
2546,Lontra longicaudis,Panthera onca,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Brotogeris chiriri,Canis familiaris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Lontra,Mustelidae,4,Alto
2547,Lontra longicaudis,Salvator merianae,Lontra longicaudis,Salvator merianae,Salvator merianae,Salvator merianae,Salvator merianae,Amazona vinacea,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Salvator merianae,Lontra,Mustelidae,4,Alto
2548,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra,Mustelidae,4,Alto
2550,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra,Mustelidae,4,Alto
2552,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra,Mustelidae,4,Alto
2553,Lontra longicaudis,Lontra longicaudis,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Lontra longicaudis,Lontra longicaudis,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Lontra longicaudis,Lontra,Mustelidae,4,Alto
2554,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra,Mustelidae,4,Alto
2555,Lontra longicaudis,Lontra longicaudis,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Lontra longicaudis,Lontra,Mustelidae,4,Alto
2556,Lontra longicaudis,Tamandua tetradactyla,Eira barbara,Cuniculus paca,Eira barbara,Didelphis aurita,Didelphis aurita,Dasypus novemcinctus,Eira barbara,Eira barbara,Eira barbara,Tamandua tetradactyla,Lontra,Mustelidae,4,Alto
2557,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra,Mustelidae,4,Alto
2559,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra,Mustelidae,4,Alto
2560,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra,Mustelidae,4,Alto
2561,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra,Mustelidae,4,Alto
