idx,y_true,pred_Nearest Centroid,pred_KNN (k=1),pred_KNN (k=3),pred_KNN (k=5),pred_Linear SVM,pred_RBF SVM,pred_Random Forest,pred_Faiss KNN (k=1),pred_Faiss KNN (k=3),pred_Faiss KNN (k=5),pred_Faiss Nearest Centroid,genus,family,ivc_score,ivc_category
2859,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus,Picidae,6,Crítico
2860,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus,Picidae,6,Crítico
2861,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus,Picidae,6,Crítico
2862,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus,Picidae,6,Crítico
2863,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus,Picidae,6,Crítico
2864,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus,Picidae,6,Crítico
2865,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus,Picidae,6,Crítico
2866,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus,Picidae,6,Crítico
2868,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus,Picidae,6,Crítico
2869,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus,Picidae,6,Crítico
2870,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus,Pipridae,1,Bajo
2872,Manacus manacus,Pyriglena leucoptera,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Pyriglena leucoptera,Habia rubica,Manacus manacus,Manacus manacus,Manacus manacus,Pyriglena leucoptera,Manacus,Pipridae,1,Bajo
2874,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus,Pipridae,1,Bajo
2875,Manacus manacus,Myiothlypis leucoblephara,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Pyriglena leucoptera,Manacus manacus,Manacus manacus,Manacus manacus,Myiothlypis leucoblephara,Manacus,Pipridae,1,Bajo
2876,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus,Pipridae,1,Bajo
2877,Manacus manacus,Cyanocorax chrysops,Penelope superciliaris,Biatas nigropectus,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Baryphthengus ruficapillus,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Cyanocorax chrysops,Manacus,Pipridae,1,Bajo
2878,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus,Pipridae,1,Bajo
2879,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus,Pipridae,1,Bajo
2880,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus,Pipridae,1,Bajo
2881,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus,Pipridae,1,Bajo
2882,Manacus manacus,Pyriglena leucoptera,Pyriglena leucoptera,Biatas nigropectus,Biatas nigropectus,Manacus manacus,Manacus manacus,Manacus manacus,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Manacus,Pipridae,1,Bajo
2883,Manacus manacus,Myiothlypis leucoblephara,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Manacus manacus,Manacus manacus,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Myiothlypis leucoblephara,Manacus,Pipridae,1,Bajo
2884,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Conopophaga lineata,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus,Pipridae,1,Bajo
2885,Manacus manacus,Pogonotriccus eximius,Pyriglena leucoptera,Habia rubica,Habia rubica,Manacus manacus,Manacus manacus,Cyanoloxia brissonii,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pogonotriccus eximius,Manacus,Pipridae,1,Bajo
2886,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus,Pipridae,1,Bajo
2887,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus,Pipridae,1,Bajo
2889,Manacus manacus,Myiothlypis leucoblephara,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Myiothlypis leucoblephara,Manacus,Pipridae,1,Bajo
2890,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus,Pipridae,1,Bajo
2892,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus,Pipridae,1,Bajo
2894,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus,Pipridae,1,Bajo
2896,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus,Pipridae,1,Bajo
2898,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus,Pipridae,1,Bajo
2899,Manacus manacus,Manacus manacus,Manacus manacus,Biatas nigropectus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus,Pipridae,1,Bajo
2900,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus,Pipridae,1,Bajo
2902,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus,Pipridae,1,Bajo
2904,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Tachyphonus coronatus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus,Pipridae,1,Bajo
2905,Manacus manacus,Pogonotriccus eximius,Pyriglena leucoptera,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pogonotriccus eximius,Manacus,Pipridae,1,Bajo
2906,Manacus manacus,Tachyphonus coronatus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Manacus manacus,Tachyphonus coronatus,Synallaxis ruficapilla,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Tachyphonus coronatus,Manacus,Pipridae,1,Bajo
2907,Manacus manacus,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Tachyphonus coronatus,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Manacus manacus,Manacus,Pipridae,1,Bajo
2908,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus,Pipridae,1,Bajo
2909,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus,Pipridae,1,Bajo
2910,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus,Pipridae,1,Bajo
2911,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus,Pipridae,1,Bajo
2912,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus,Pipridae,1,Bajo
2913,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus,Pipridae,1,Bajo
2914,Manacus manacus,Manacus manacus,Myiothlypis leucoblephara,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Manacus manacus,Manacus,Pipridae,1,Bajo
2915,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus,Pipridae,1,Bajo
2916,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus,Pipridae,1,Bajo
2917,Manacus manacus,Notharchus swainsoni,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Notharchus swainsoni,Manacus,Pipridae,1,Bajo
2918,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus,Pipridae,1,Bajo
2919,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus,Pipridae,1,Bajo
2920,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus,Pipridae,1,Bajo
2921,Manacus manacus,Pyriglena leucoptera,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Pyriglena leucoptera,Pyriglena leucoptera,Manacus manacus,Manacus manacus,Manacus manacus,Pyriglena leucoptera,Manacus,Pipridae,1,Bajo
2922,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus,Pipridae,1,Bajo
2924,Manacus manacus,Pyriglena leucoptera,Habia rubica,Biatas nigropectus,Biatas nigropectus,Hypoedaleus guttatus,Pyriglena leucoptera,Tachyphonus coronatus,Habia rubica,Habia rubica,Habia rubica,Pyriglena leucoptera,Manacus,Pipridae,1,Bajo
2925,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus,Pipridae,1,Bajo
2926,Manacus manacus,Myiothlypis leucoblephara,Manacus manacus,Biatas nigropectus,Biatas nigropectus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Myiothlypis leucoblephara,Manacus,Pipridae,1,Bajo
2927,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus,Pipridae,1,Bajo
2929,Manacus manacus,Myiothlypis leucoblephara,Habia rubica,Biatas nigropectus,Hypoedaleus guttatus,Manacus manacus,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Habia rubica,Habia rubica,Habia rubica,Myiothlypis leucoblephara,Manacus,Pipridae,1,Bajo
2931,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus,Pipridae,1,Bajo
2932,Manacus manacus,Myiothlypis leucoblephara,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Turdus rufiventris,Manacus manacus,Manacus manacus,Manacus manacus,Myiothlypis leucoblephara,Manacus,Pipridae,1,Bajo
2933,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus,Pipridae,1,Bajo
2935,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus,Pipridae,1,Bajo
2936,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus,Pipridae,1,Bajo
2937,Manacus manacus,Manacus manacus,Biatas nigropectus,Biatas nigropectus,Pyriglena leucoptera,Manacus manacus,Manacus manacus,Manacus manacus,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Manacus manacus,Manacus,Pipridae,1,Bajo
2938,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus,Pipridae,1,Bajo
2939,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua,Procyonidae,1,Bajo
2940,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua,Procyonidae,1,Bajo
2941,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua,Procyonidae,1,Bajo
2942,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua,Procyonidae,1,Bajo
2944,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua,Procyonidae,1,Bajo
2945,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua,Procyonidae,1,Bajo
2946,Nasua nasua,Procyon cancrivorus,Procyon cancrivorus,Cerdocyon thous,Procyon cancrivorus,Procyon cancrivorus,Eira barbara,Procyon cancrivorus,Procyon cancrivorus,Procyon cancrivorus,Procyon cancrivorus,Procyon cancrivorus,Nasua,Procyonidae,1,Bajo
2947,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua,Procyonidae,1,Bajo
2948,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua,Procyonidae,1,Bajo
2949,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua,Procyonidae,1,Bajo
2950,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua,Procyonidae,1,Bajo
2951,Nasua nasua,Galictis cuja,Galictis cuja,Dasyprocta azarae,Nasua nasua,Nasua nasua,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Nasua,Procyonidae,1,Bajo
2952,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua,Procyonidae,1,Bajo
2953,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua,Procyonidae,1,Bajo
2954,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua,Procyonidae,1,Bajo
2955,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua,Procyonidae,1,Bajo
2956,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua,Procyonidae,1,Bajo
2957,Nasua nasua,Nasua nasua,Didelphis aurita,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Didelphis aurita,Didelphis aurita,Didelphis aurita,Nasua nasua,Nasua,Procyonidae,1,Bajo
2959,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua,Procyonidae,1,Bajo
2962,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua,Procyonidae,1,Bajo
2963,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua,Procyonidae,1,Bajo
2965,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua,Procyonidae,1,Bajo
2966,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua,Procyonidae,1,Bajo
2967,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua,Procyonidae,1,Bajo
