idx,y_true,pred_Nearest Centroid,pred_KNN (k=1),pred_KNN (k=3),pred_KNN (k=5),pred_Linear SVM,pred_RBF SVM,pred_Random Forest,pred_Faiss KNN (k=1),pred_Faiss KNN (k=3),pred_Faiss KNN (k=5),pred_Faiss Nearest Centroid,genus,family,ivc_score,ivc_category
2613,Myrmecophaga tridactyla,Procyon cancrivorus,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Procyon cancrivorus,Myrmecophaga,Myrmecophagidae,3,Medio
2614,Myrmecophaga tridactyla,Cabassous tatouay,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cabassous tatouay,Myrmecophaga,Myrmecophagidae,3,Medio
2617,Myrmecophaga tridactyla,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Myrmecophaga,Myrmecophagidae,3,Medio
2618,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga,Myrmecophagidae,3,Medio
2620,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Eira barbara,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga,Myrmecophagidae,3,Medio
2621,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Didelphis aurita,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga,Myrmecophagidae,3,Medio
2622,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Eira barbara,Eira barbara,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Galictis cuja,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga,Myrmecophagidae,3,Medio
2626,Myrmecophaga tridactyla,Procyon cancrivorus,Didelphis albiventris,Didelphis albiventris,Cabassous tatouay,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Didelphis albiventris,Didelphis albiventris,Didelphis albiventris,Procyon cancrivorus,Myrmecophaga,Myrmecophagidae,3,Medio
2627,Myrmecophaga tridactyla,Cuniculus paca,Eira barbara,Aramides saracura,Aramides saracura,Myrmecophaga tridactyla,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Cuniculus paca,Myrmecophaga,Myrmecophagidae,3,Medio
2629,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Sus scrofa,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga,Myrmecophagidae,3,Medio
2630,Myrmecophaga tridactyla,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Myrmecophaga,Myrmecophagidae,3,Medio
2632,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Sus scrofa,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga,Myrmecophagidae,3,Medio
2633,Myrmecophaga tridactyla,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Myrmecophaga,Myrmecophagidae,3,Medio
2634,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Galictis cuja,Euphractus sexcinctus,Galictis cuja,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Dasypus novemcinctus,Galictis cuja,Galictis cuja,Galictis cuja,Myrmecophaga tridactyla,Myrmecophaga,Myrmecophagidae,3,Medio
2636,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Hydrochoerus hydrochaeris,Sus scrofa,Sus scrofa,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Myrmecophaga tridactyla,Myrmecophaga,Myrmecophagidae,3,Medio
2637,Myrmecophaga tridactyla,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Myrmecophaga,Myrmecophagidae,3,Medio
2638,Tamandua tetradactyla,Tamandua tetradactyla,Cyanocorax chrysops,Brotogeris chiriri,Sapajus nigritus,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Tamandua tetradactyla,Tamandua,Myrmecophagidae,2,Bajo
2640,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua,Myrmecophagidae,2,Bajo
2641,Tamandua tetradactyla,Tamandua tetradactyla,Cerdocyon thous,Cerdocyon thous,Galictis cuja,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Tamandua tetradactyla,Tamandua,Myrmecophagidae,2,Bajo
2642,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua,Myrmecophagidae,2,Bajo
2643,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Didelphis aurita,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua,Myrmecophagidae,2,Bajo
2645,Tamandua tetradactyla,Tamandua tetradactyla,Procyon cancrivorus,Cerdocyon thous,Cerdocyon thous,Tamandua tetradactyla,Galictis cuja,Cerdocyon thous,Procyon cancrivorus,Procyon cancrivorus,Procyon cancrivorus,Tamandua tetradactyla,Tamandua,Myrmecophagidae,2,Bajo
2647,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua,Myrmecophagidae,2,Bajo
2648,Tamandua tetradactyla,Tamandua tetradactyla,Didelphis albiventris,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Didelphis albiventris,Didelphis albiventris,Didelphis albiventris,Didelphis albiventris,Tamandua tetradactyla,Tamandua,Myrmecophagidae,2,Bajo
2649,Tamandua tetradactyla,Tamandua tetradactyla,Nasua nasua,Didelphis aurita,Myrmecophaga tridactyla,Tamandua tetradactyla,Tamandua tetradactyla,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Tamandua tetradactyla,Tamandua,Myrmecophagidae,2,Bajo
2650,Tamandua tetradactyla,Galictis cuja,Galictis cuja,Eira barbara,Eira barbara,Eira barbara,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Tamandua,Myrmecophagidae,2,Bajo
2651,Tamandua tetradactyla,Tamandua tetradactyla,Nasua nasua,Didelphis aurita,Didelphis aurita,Tamandua tetradactyla,Tamandua tetradactyla,Didelphis aurita,Nasua nasua,Nasua nasua,Nasua nasua,Tamandua tetradactyla,Tamandua,Myrmecophagidae,2,Bajo
2652,Tamandua tetradactyla,Nasua nasua,Eira barbara,Cuniculus paca,Eira barbara,Eira barbara,Nasua nasua,Nasua nasua,Eira barbara,Eira barbara,Eira barbara,Nasua nasua,Tamandua,Myrmecophagidae,2,Bajo
2653,Tamandua tetradactyla,Procyon cancrivorus,Myrmecophaga tridactyla,Cabassous tatouay,Cabassous tatouay,Galictis cuja,Leopardus guttulus,Galictis cuja,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Cabassous tatouay,Tamandua,Myrmecophagidae,2,Bajo
2654,Tamandua tetradactyla,Didelphis albiventris,Didelphis albiventris,Alouatta caraya,Alouatta caraya,Didelphis albiventris,Didelphis albiventris,Didelphis albiventris,Didelphis albiventris,Didelphis albiventris,Didelphis albiventris,Didelphis albiventris,Tamandua,Myrmecophagidae,2,Bajo
2655,Tamandua tetradactyla,Nasua nasua,Myrmecophaga tridactyla,Eira barbara,Eira barbara,Eira barbara,Nasua nasua,Nasua nasua,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Nasua nasua,Tamandua,Myrmecophagidae,2,Bajo
2656,Tamandua tetradactyla,Tamandua tetradactyla,Galictis cuja,Galictis cuja,Didelphis albiventris,Tamandua tetradactyla,Tamandua tetradactyla,Myrmecophaga tridactyla,Galictis cuja,Galictis cuja,Galictis cuja,Tamandua tetradactyla,Tamandua,Myrmecophagidae,2,Bajo
2658,Tamandua tetradactyla,Tamandua tetradactyla,Galictis cuja,Galictis cuja,Cerdocyon thous,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Galictis cuja,Galictis cuja,Galictis cuja,Tamandua tetradactyla,Tamandua,Myrmecophagidae,2,Bajo
2659,Tamandua tetradactyla,Procyon cancrivorus,Procyon cancrivorus,Procyon cancrivorus,Procyon cancrivorus,Procyon cancrivorus,Cerdocyon thous,Procyon cancrivorus,Procyon cancrivorus,Procyon cancrivorus,Procyon cancrivorus,Procyon cancrivorus,Tamandua,Myrmecophagidae,2,Bajo
2660,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Galictis cuja,Galictis cuja,Tamandua tetradactyla,Galictis cuja,Galictis cuja,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua,Myrmecophagidae,2,Bajo
2661,Tamandua tetradactyla,Tamandua tetradactyla,Didelphis aurita,Dasypus novemcinctus,Dasypus novemcinctus,Didelphis aurita,Didelphis aurita,Tamandua tetradactyla,Didelphis aurita,Didelphis aurita,Didelphis aurita,Tamandua tetradactyla,Tamandua,Myrmecophagidae,2,Bajo
2662,Tamandua tetradactyla,Tamandua tetradactyla,Sylvilagus brasiliensis,Herpailurus yagouaroundi,Cerdocyon thous,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Tamandua tetradactyla,Tamandua,Myrmecophagidae,2,Bajo
2663,Tamandua tetradactyla,Tamandua tetradactyla,Galictis cuja,Didelphis aurita,Didelphis aurita,Tamandua tetradactyla,Tamandua tetradactyla,Nasua nasua,Galictis cuja,Galictis cuja,Galictis cuja,Tamandua tetradactyla,Tamandua,Myrmecophagidae,2,Bajo
2665,Tamandua tetradactyla,Tamandua tetradactyla,Galictis cuja,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Galictis cuja,Galictis cuja,Galictis cuja,Tamandua tetradactyla,Tamandua,Myrmecophagidae,2,Bajo
2666,Tamandua tetradactyla,Tamandua tetradactyla,Galictis cuja,Galictis cuja,Galictis cuja,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Galictis cuja,Galictis cuja,Galictis cuja,Tamandua tetradactyla,Tamandua,Myrmecophagidae,2,Bajo
2668,Tamandua tetradactyla,Tamandua tetradactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Nasua nasua,Tamandua tetradactyla,Myrmecophaga tridactyla,Lycalopex gymnocerca,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Tamandua tetradactyla,Tamandua,Myrmecophagidae,2,Bajo
2670,Tamandua tetradactyla,Tamandua tetradactyla,Cerdocyon thous,Galictis cuja,Cerdocyon thous,Tamandua tetradactyla,Tamandua tetradactyla,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Tamandua tetradactyla,Tamandua,Myrmecophagidae,2,Bajo
2671,Tamandua tetradactyla,Tamandua tetradactyla,Didelphis aurita,Didelphis albiventris,Didelphis aurita,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Didelphis aurita,Didelphis aurita,Didelphis aurita,Tamandua tetradactyla,Tamandua,Myrmecophagidae,2,Bajo
2672,Tamandua tetradactyla,Didelphis albiventris,Didelphis albiventris,Didelphis albiventris,Didelphis albiventris,Nyctidromus albicollis,Didelphis albiventris,Didelphis albiventris,Didelphis albiventris,Didelphis albiventris,Didelphis albiventris,Didelphis albiventris,Tamandua,Myrmecophagidae,2,Bajo
2673,Tamandua tetradactyla,Procyon cancrivorus,Procyon cancrivorus,Procyon cancrivorus,Procyon cancrivorus,Procyon cancrivorus,Cerdocyon thous,Leopardus guttulus,Procyon cancrivorus,Procyon cancrivorus,Procyon cancrivorus,Procyon cancrivorus,Tamandua,Myrmecophagidae,2,Bajo
2674,Tamandua tetradactyla,Didelphis aurita,Dasyprocta azarae,Dasyprocta azarae,Dasyprocta azarae,Eira barbara,Didelphis aurita,Didelphis aurita,Dasyprocta azarae,Dasyprocta azarae,Dasyprocta azarae,Didelphis aurita,Tamandua,Myrmecophagidae,2,Bajo
2676,Tamandua tetradactyla,Tamandua tetradactyla,Didelphis aurita,Didelphis aurita,Dasyprocta azarae,Nasua nasua,Galictis cuja,Nasua nasua,Didelphis aurita,Didelphis aurita,Didelphis aurita,Tamandua tetradactyla,Tamandua,Myrmecophagidae,2,Bajo
2677,Tamandua tetradactyla,Tamandua tetradactyla,Cerdocyon thous,Cerdocyon thous,Galictis cuja,Tamandua tetradactyla,Tamandua tetradactyla,Galictis cuja,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Tamandua tetradactyla,Tamandua,Myrmecophagidae,2,Bajo
2678,Tamandua tetradactyla,Tamandua tetradactyla,Didelphis albiventris,Didelphis albiventris,Didelphis albiventris,Tamandua tetradactyla,Tamandua tetradactyla,Didelphis aurita,Didelphis albiventris,Didelphis albiventris,Didelphis albiventris,Tamandua tetradactyla,Tamandua,Myrmecophagidae,2,Bajo
2681,Tamandua tetradactyla,Galictis cuja,Galictis cuja,Eira barbara,Eira barbara,Tamandua tetradactyla,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Tamandua,Myrmecophagidae,2,Bajo
2682,Tamandua tetradactyla,Myrmecophaga tridactyla,Leptotila verreauxi,Leptotila verreauxi,Dasyprocta azarae,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Leopardus wiedii,Leptotila verreauxi,Leptotila verreauxi,Leptotila verreauxi,Myrmecophaga tridactyla,Tamandua,Myrmecophagidae,2,Bajo
2683,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Cerdocyon thous,Galictis cuja,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua,Myrmecophagidae,2,Bajo
2684,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua,Myrmecophagidae,2,Bajo
2686,Tamandua tetradactyla,Tamandua tetradactyla,Didelphis aurita,Didelphis aurita,Galictis cuja,Tamandua tetradactyla,Tamandua tetradactyla,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Tamandua tetradactyla,Tamandua,Myrmecophagidae,2,Bajo
2687,Tamandua tetradactyla,Cuniculus paca,Leopardus wiedii,Cuniculus paca,Cuniculus paca,Leopardus wiedii,Leopardus guttulus,Leopardus guttulus,Leopardus wiedii,Leopardus wiedii,Leopardus wiedii,Cuniculus paca,Tamandua,Myrmecophagidae,2,Bajo
2688,Tamandua tetradactyla,Procyon cancrivorus,Didelphis albiventris,Cabassous tatouay,Cabassous tatouay,Didelphis albiventris,Cerdocyon thous,Didelphis albiventris,Didelphis albiventris,Didelphis albiventris,Didelphis albiventris,Procyon cancrivorus,Tamandua,Myrmecophagidae,2,Bajo
2689,Tamandua tetradactyla,Tamandua tetradactyla,Galictis cuja,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Galictis cuja,Galictis cuja,Galictis cuja,Tamandua tetradactyla,Tamandua,Myrmecophagidae,2,Bajo
2690,Tamandua tetradactyla,Tamandua tetradactyla,Didelphis aurita,Didelphis albiventris,Didelphis albiventris,Tamandua tetradactyla,Tamandua tetradactyla,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Tamandua tetradactyla,Tamandua,Myrmecophagidae,2,Bajo
2691,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua,Myrmecophagidae,2,Bajo
2692,Tamandua tetradactyla,Tamandua tetradactyla,Didelphis aurita,Galictis cuja,Galictis cuja,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Tamandua tetradactyla,Tamandua,Myrmecophagidae,2,Bajo
2693,Tamandua tetradactyla,Tamandua tetradactyla,Didelphis albiventris,Didelphis albiventris,Didelphis albiventris,Tamandua tetradactyla,Tamandua tetradactyla,Didelphis aurita,Didelphis albiventris,Didelphis albiventris,Didelphis albiventris,Tamandua tetradactyla,Tamandua,Myrmecophagidae,2,Bajo
2694,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira capueira,Crypturellus obsoletus,Odontophorus capueira capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira,Odontophorus,Odontophoridae,5,Crítico
2696,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Crypturellus tataupa,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus,Odontophoridae,5,Crítico
2698,Odontophorus capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus,Odontophoridae,5,Crítico
2699,Odontophorus capueira,Odontophorus capueira capueira,Odontophorus capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira capueira,Odontophorus,Odontophoridae,5,Crítico
2700,Odontophorus capueira,Odontophorus capueira capueira,Odontophorus capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira,Odontophorus capueira capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira capueira,Odontophorus,Odontophoridae,5,Crítico
2701,Odontophorus capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus,Odontophoridae,5,Crítico
2702,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Crypturellus obsoletus,Odontophorus capueira,Odontophorus capueira,Nothura maculosa,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus,Odontophoridae,5,Crítico
2703,Odontophorus capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira,Crypturellus tataupa,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus,Odontophoridae,5,Crítico
2704,Odontophorus capueira,Crax fasciolata,Crax fasciolata,Crax fasciolata,Crax fasciolata,Strix hylophila,Hypoedaleus guttatus,Mackenziaena leachii,Crax fasciolata,Crax fasciolata,Crax fasciolata,Crax fasciolata,Odontophorus,Odontophoridae,5,Crítico
2705,Odontophorus capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus,Odontophoridae,5,Crítico
2707,Odontophorus capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus,Odontophoridae,5,Crítico
2708,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus,Odontophoridae,5,Crítico
2709,Odontophorus capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus,Odontophoridae,5,Crítico
