idx,y_true,pred_Nearest Centroid,pred_KNN (k=1),pred_KNN (k=3),pred_KNN (k=5),pred_Linear SVM,pred_RBF SVM,pred_Random Forest,pred_Faiss KNN (k=1),pred_Faiss KNN (k=3),pred_Faiss KNN (k=5),pred_Faiss Nearest Centroid,genus,family,ivc_score,ivc_category
2694,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira,Odontophorus,Odontophoridae,5,Crítico
2696,Odontophorus capueira,Chamaeza campanisona,Leopardus pardalis,Geotrygon montana,Crypturellus tataupa,Odontophorus capueira,Hydropsalis torquata,Nyctidromus albicollis,Leopardus pardalis,Leopardus pardalis,Leopardus pardalis,Chamaeza campanisona,Odontophorus,Odontophoridae,5,Crítico
2698,Odontophorus capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira,Odontophorus capueira capueira,Odontophorus capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus,Odontophoridae,5,Crítico
2699,Odontophorus capueira,Odontophorus capueira capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira capueira,Odontophorus,Odontophoridae,5,Crítico
2700,Odontophorus capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus,Odontophoridae,5,Crítico
2701,Odontophorus capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus,Odontophoridae,5,Crítico
2702,Odontophorus capueira,Crypturellus obsoletus,Crypturellus tataupa,Crypturellus obsoletus,Crypturellus tataupa,Odontophorus capueira,Aramides saracura,Crypturellus obsoletus,Crypturellus tataupa,Crypturellus tataupa,Crypturellus tataupa,Crypturellus obsoletus,Odontophorus,Odontophoridae,5,Crítico
2703,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Chamaeza campanisona,Odontophorus capueira,Hydropsalis torquata,Odontophorus capueira,Odontophorus capueira capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus,Odontophoridae,5,Crítico
2704,Odontophorus capueira,Chamaeza campanisona,Hypoedaleus guttatus,Hypoedaleus guttatus,Conopophaga lineata vulgaris,Hypoedaleus guttatus,Hypoedaleus guttatus,Aramides saracura,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Chamaeza campanisona,Odontophorus,Odontophoridae,5,Crítico
2705,Odontophorus capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus,Odontophoridae,5,Crítico
2707,Odontophorus capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus,Odontophoridae,5,Crítico
2708,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Nyctidromus albicollis,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus,Odontophoridae,5,Crítico
2709,Odontophorus capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus,Odontophoridae,5,Crítico
2710,Odontophorus capueira,Grallaria varia,Leptotila rufaxilla,Crypturellus obsoletus,Crypturellus obsoletus,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Aramides saracura,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Grallaria varia,Odontophorus,Odontophoridae,5,Crítico
2712,Odontophorus capueira,Odontophorus capueira capueira,Odontophorus capueira,Mackenziaena severa,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira capueira,Odontophorus,Odontophoridae,5,Crítico
2714,Odontophorus capueira,Odontophorus capueira,Dasyprocta azarae,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Lepus europaeus,Dasyprocta azarae,Dasyprocta azarae,Dasyprocta azarae,Odontophorus capueira,Odontophorus,Odontophoridae,5,Crítico
2715,Odontophorus capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus,Odontophoridae,5,Crítico
2717,Odontophorus capueira,Odontophorus capueira,Crypturellus tataupa,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Crypturellus tataupa,Crypturellus tataupa,Crypturellus tataupa,Odontophorus capueira,Odontophorus,Odontophoridae,5,Crítico
2718,Odontophorus capueira,Hypoedaleus guttatus,Habia rubica,Habia rubica,Habia rubica,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Habia rubica,Habia rubica,Habia rubica,Hypoedaleus guttatus,Odontophorus,Odontophoridae,5,Crítico
2719,Odontophorus capueira,Chamaeza campanisona,Geotrygon montana,Conopophaga lineata vulgaris,Conopophaga lineata vulgaris,Chamaeza campanisona,Dasyprocta azarae,Mackenziaena severa,Geotrygon montana,Geotrygon montana,Geotrygon montana,Chamaeza campanisona,Odontophorus,Odontophoridae,5,Crítico
2720,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus,Odontophoridae,5,Crítico
2721,Odontophorus capueira,Mackenziaena severa,Odontophorus capueira,Odontophorus capueira,Crypturellus tataupa,Mackenziaena severa,Hydropsalis torquata,Chamaeza campanisona,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Mackenziaena severa,Odontophorus,Odontophoridae,5,Crítico
2722,Odontophorus capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira,Penelope superciliaris,Penelope superciliaris,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus,Odontophoridae,5,Crítico
2723,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira capueira,Chamaeza campanisona,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira,Odontophorus,Odontophoridae,5,Crítico
2725,Odontophorus capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira,Subulo gouazoubira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus,Odontophoridae,5,Crítico
2726,Odontophorus capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus,Odontophoridae,5,Crítico
2727,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira capueira,Odontophorus,Odontophoridae,5,Crítico
2728,Odontophorus capueira,Odontophorus capueira capueira,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Geotrygon montana,Odontophorus capueira,Aramides saracura,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Odontophorus capueira capueira,Odontophorus,Odontophoridae,5,Crítico
2729,Odontophorus capueira,Tayassu pecari,Leopardus pardalis,Crypturellus obsoletus,Crypturellus obsoletus,Tayassu pecari,Salvator merianae,Eira barbara,Leopardus pardalis,Leopardus pardalis,Leopardus pardalis,Tayassu pecari,Odontophorus,Odontophoridae,5,Crítico
2730,Odontophorus capueira,Odontophorus capueira capueira,Odontophorus capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira,Odontophorus capueira capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira capueira,Odontophorus,Odontophoridae,5,Crítico
2731,Odontophorus capueira,Odontophorus capueira capueira,Odontophorus capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira,Odontophorus capueira capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira capueira,Odontophorus,Odontophoridae,5,Crítico
2732,Odontophorus capueira,Odontophorus capueira,Chamaeza campanisona,Chamaeza campanisona,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Odontophorus capueira,Odontophorus,Odontophoridae,5,Crítico
2733,Odontophorus capueira,Odontophorus capueira,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Odontophorus capueira,Odontophorus capueira,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Odontophorus capueira,Odontophorus,Odontophoridae,5,Crítico
2734,Odontophorus capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus,Odontophoridae,5,Crítico
2735,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira,Odontophorus,Odontophoridae,5,Crítico
2737,Odontophorus capueira,Odontophorus capueira capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira capueira,Odontophorus,Odontophoridae,5,Crítico
2740,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus,Odontophoridae,5,Crítico
2741,Odontophorus capueira capueira,Cabassous tatouay,Lepus europaeus,Cerdocyon thous,Cabassous tatouay,Odontophorus capueira,Cerdocyon thous,Nothura maculosa,Lepus europaeus,Lepus europaeus,Lepus europaeus,Cabassous tatouay,Odontophorus,Odontophoridae,5,Crítico
2742,Odontophorus capueira capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus,Odontophoridae,5,Crítico
2743,Odontophorus capueira capueira,Salvator merianae,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus obsoletus,Pyriglena leucoptera,Salvator merianae,Salvator merianae,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus obsoletus,Salvator merianae,Odontophorus,Odontophoridae,5,Crítico
2744,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira,Odontophorus capueira capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus,Odontophoridae,5,Crítico
2745,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus,Odontophoridae,5,Crítico
2746,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira,Mackenziaena severa,Odontophorus capueira,Odontophorus capueira capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira capueira,Odontophorus,Odontophoridae,5,Crítico
2748,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus,Odontophoridae,5,Crítico
2749,Odontophorus capueira capueira,Chamaeza campanisona,Leopardus pardalis,Leopardus pardalis,Crypturellus tataupa,Leptotila rufaxilla,Nyctidromus albicollis,Hydropsalis torquata,Leopardus pardalis,Leopardus pardalis,Leopardus pardalis,Chamaeza campanisona,Odontophorus,Odontophoridae,5,Crítico
2750,Odontophorus capueira capueira,Mackenziaena severa,Mackenziaena severa,Penelope superciliaris,Mackenziaena severa,Celeus galeatus,Penelope superciliaris,Pipile jacutinga,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Odontophorus,Odontophoridae,5,Crítico
2751,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus,Odontophoridae,5,Crítico
2752,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira capueira,Odontophorus,Odontophoridae,5,Crítico
2753,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira capueira,Odontophorus,Odontophoridae,5,Crítico
2755,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira capueira,Odontophorus,Odontophoridae,5,Crítico
2756,Odontophorus capueira capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Chamaeza campanisona,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus,Odontophoridae,5,Crítico
2757,Odontophorus capueira capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira,Odontophorus capueira,Hydropsalis torquata,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus,Odontophoridae,5,Crítico
2758,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira capueira,Odontophorus,Odontophoridae,5,Crítico
2759,Odontophorus capueira capueira,Odontophorus capueira,Odontophorus capueira capueira,Nothura maculosa,Nothura maculosa,Nothura maculosa,Odontophorus capueira,Nothura maculosa,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira,Odontophorus,Odontophoridae,5,Crítico
2760,Odontophorus capueira capueira,Odontophorus capueira,Odontophorus capueira,Crypturellus tataupa,Odontophorus capueira,Odontophorus capueira,Nyctidromus albicollis,Hydropsalis torquata,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus,Odontophoridae,5,Crítico
2762,Odontophorus capueira capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus,Odontophoridae,5,Crítico
2763,Odontophorus capueira capueira,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Hydropsalis torquata,Nothura maculosa,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Odontophorus,Odontophoridae,5,Crítico
2764,Odontophorus capueira capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus,Odontophoridae,5,Crítico
2766,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Hydropsalis torquata,Odontophorus capueira,Hydropsalis torquata,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus,Odontophoridae,5,Crítico
2767,Odontophorus capueira capueira,Crypturellus tataupa,Odontophorus capueira,Mackenziaena severa,Geotrygon montana,Odontophorus capueira,Penelope superciliaris,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Crypturellus tataupa,Odontophorus,Odontophoridae,5,Crítico
2768,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus,Odontophoridae,5,Crítico
2769,Odontophorus capueira capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Crypturellus obsoletus,Odontophorus capueira capueira,Penelope superciliaris,Pipile jacutinga,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus,Odontophoridae,5,Crítico
2770,Myiothlypis leucoblephara,Manacus manacus,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Manacus manacus,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Manacus manacus,Myiothlypis,Parulidae,3,Medio
