idx,y_true,pred_Nearest Centroid,pred_KNN (k=1),pred_KNN (k=3),pred_KNN (k=5),pred_Linear SVM,pred_RBF SVM,pred_Random Forest,pred_Faiss KNN (k=1),pred_Faiss KNN (k=3),pred_Faiss KNN (k=5),pred_Faiss Nearest Centroid,genus,family,ivc_score,ivc_category
2153,Synallaxis ruficapilla,Tachyphonus coronatus,Conopophaga lineata,Conopophaga lineata,Turdus albicollis,Synallaxis ruficapilla,Tachyphonus coronatus,Turdus albicollis,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Tachyphonus coronatus,Synallaxis,Furnariidae,3,Medio
2154,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Synallaxis ruficapilla,Habia rubica,Conopophaga lineata,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis,Furnariidae,3,Medio
2155,Synallaxis ruficapilla,Conopophaga lineata,Myiothlypis leucoblephara,Conopophaga lineata,Conopophaga lineata,Manacus manacus,Conopophaga lineata,Conopophaga lineata,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Conopophaga lineata,Synallaxis,Furnariidae,3,Medio
2156,Synallaxis ruficapilla,Pyriglena leucoptera,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Habia rubica,Pyriglena leucoptera,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Pyriglena leucoptera,Synallaxis,Furnariidae,3,Medio
2157,Synallaxis ruficapilla,Synallaxis ruficapilla,Habia rubica,Habia rubica,Habia rubica,Synallaxis ruficapilla,Habia rubica,Synallaxis ruficapilla,Habia rubica,Habia rubica,Habia rubica,Synallaxis ruficapilla,Synallaxis,Furnariidae,3,Medio
2158,Synallaxis ruficapilla,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Biatas nigropectus,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Synallaxis,Furnariidae,3,Medio
2159,Synallaxis ruficapilla,Synallaxis ruficapilla,Pyriglena leucoptera,Myiothlypis leucoblephara,Synallaxis ruficapilla,Synallaxis ruficapilla,Conopophaga lineata,Synallaxis ruficapilla,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Synallaxis ruficapilla,Synallaxis,Furnariidae,3,Medio
2160,Synallaxis ruficapilla,Biatas nigropectus,Tachyphonus coronatus,Cyanoloxia brissonii,Biatas nigropectus,Brotogeris chiriri,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Biatas nigropectus,Synallaxis,Furnariidae,3,Medio
2161,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Conopophaga lineata,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis,Furnariidae,3,Medio
2162,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Biatas nigropectus,Biatas nigropectus,Synallaxis ruficapilla,Conopophaga lineata,Conopophaga lineata,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis,Furnariidae,3,Medio
2163,Synallaxis ruficapilla,Pyriglena leucoptera,Tachyphonus coronatus,Hypoedaleus guttatus,Synallaxis ruficapilla,Pyriglena leucoptera,Habia rubica,Synallaxis ruficapilla,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Pyriglena leucoptera,Synallaxis,Furnariidae,3,Medio
2166,Cryptopezus nattereri,Cryptopezus nattereri,Cryptopezus nattereri,Cryptopezus nattereri,Cryptopezus nattereri,Cryptopezus nattereri,Conopophaga lineata,Cryptopezus nattereri,Cryptopezus nattereri,Cryptopezus nattereri,Cryptopezus nattereri,Cryptopezus nattereri,Cryptopezus,Grallariidae,5,Crítico
2168,Cryptopezus nattereri,Conopophaga lineata,Synallaxis ruficapilla,Conopophaga lineata vulgaris,Conopophaga lineata,Manacus manacus,Conopophaga lineata,Conopophaga lineata,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Conopophaga lineata,Cryptopezus,Grallariidae,5,Crítico
2169,Cryptopezus nattereri,Cryptopezus nattereri,Cryptopezus nattereri,Cryptopezus nattereri,Conopophaga lineata,Chamaeza campanisona,Turdus albicollis,Cryptopezus nattereri,Cryptopezus nattereri,Cryptopezus nattereri,Cryptopezus nattereri,Cryptopezus nattereri,Cryptopezus,Grallariidae,5,Crítico
2170,Cryptopezus nattereri,Conopophaga lineata,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Turdus albicollis,Conopophaga lineata,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Conopophaga lineata,Cryptopezus,Grallariidae,5,Crítico
2171,Grallaria varia,Pyriglena leucoptera,Cryptopezus nattereri,Conopophaga lineata,Conopophaga lineata,Cryptopezus nattereri,Turdus albicollis,Turdus albicollis,Cryptopezus nattereri,Cryptopezus nattereri,Cryptopezus nattereri,Pyriglena leucoptera,Grallaria,Grallariidae,3,Medio
2172,Grallaria varia,Chamaeza campanisona,Grallaria varia,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Mackenziaena severa,Grallaria varia,Grallaria varia,Grallaria varia,Chamaeza campanisona,Grallaria,Grallariidae,3,Medio
2173,Grallaria varia,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Cyanoloxia brissonii,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Grallaria,Grallariidae,3,Medio
2174,Grallaria varia,Tayassu pecari,Eira barbara,Crypturellus tataupa,Crypturellus tataupa,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Tayassu pecari,Grallaria,Grallariidae,3,Medio
2177,Grallaria varia,Crypturellus tataupa,Eira barbara,Eira barbara,Crypturellus tataupa,Eira barbara,Eira barbara,Didelphis albiventris,Eira barbara,Eira barbara,Eira barbara,Crypturellus tataupa,Grallaria,Grallariidae,3,Medio
2178,Grallaria varia,Cryptopezus nattereri,Cryptopezus nattereri,Cryptopezus nattereri,Cryptopezus nattereri,Cryptopezus nattereri,Conopophaga lineata,Conopophaga lineata,Cryptopezus nattereri,Cryptopezus nattereri,Cryptopezus nattereri,Cryptopezus nattereri,Grallaria,Grallariidae,3,Medio
2180,Grallaria varia,Cryptopezus nattereri,Cryptopezus nattereri,Cryptopezus nattereri,Cryptopezus nattereri,Cryptopezus nattereri,Conopophaga lineata,Conopophaga lineata,Cryptopezus nattereri,Cryptopezus nattereri,Cryptopezus nattereri,Cryptopezus nattereri,Grallaria,Grallariidae,3,Medio
2181,Grallaria varia,Grallaria varia,Tinamus solitarius,Chamaeza campanisona,Chamaeza campanisona,Grallaria varia,Tinamus solitarius,Turdus rufiventris,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Grallaria varia,Grallaria,Grallariidae,3,Medio
2182,Grallaria varia,Synallaxis ruficapilla,Synallaxis ruficapilla,Conopophaga lineata vulgaris,Chamaeza campanisona,Synallaxis ruficapilla,Conopophaga lineata,Pyriglena leucoptera,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Grallaria,Grallariidae,3,Medio
2183,Grallaria varia,Turdus albicollis,Celeus galeatus,Celeus galeatus,Celeus galeatus,Hypoedaleus guttatus,Habia rubica,Turdus albicollis,Celeus galeatus,Celeus galeatus,Celeus galeatus,Turdus albicollis,Grallaria,Grallariidae,3,Medio
2184,Grallaria varia,Cryptopezus nattereri,Cryptopezus nattereri,Cryptopezus nattereri,Cryptopezus nattereri,Cryptopezus nattereri,Tachyphonus coronatus,Gubernetes yetapa,Cryptopezus nattereri,Cryptopezus nattereri,Cryptopezus nattereri,Cryptopezus nattereri,Grallaria,Grallariidae,3,Medio
2185,Grallaria varia,Habia rubica,Conopophaga lineata,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Chamaeza campanisona,Habia rubica,Turdus albicollis,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Habia rubica,Grallaria,Grallariidae,3,Medio
2186,Grallaria varia,Conopophaga lineata,Cryptopezus nattereri,Conopophaga lineata,Conopophaga lineata,Cryptopezus nattereri,Conopophaga lineata,Conopophaga lineata,Cryptopezus nattereri,Cryptopezus nattereri,Cryptopezus nattereri,Conopophaga lineata,Grallaria,Grallariidae,3,Medio
2187,Grallaria varia,Grallaria varia,Grallaria varia,Grallaria varia,Grallaria varia,Grallaria varia,Nyctidromus albicollis,Myiothlypis leucoblephara,Grallaria varia,Grallaria varia,Grallaria varia,Grallaria varia,Grallaria,Grallariidae,3,Medio
2188,Grallaria varia,Conopophaga lineata,Turdus albicollis,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Tachyphonus coronatus,Turdus albicollis,Turdus albicollis,Turdus albicollis,Conopophaga lineata,Grallaria,Grallariidae,3,Medio
2189,Grallaria varia,Dasyprocta azarae,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus obsoletus,Pecari tajacu,Dasyprocta azarae,Aramides saracura,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus obsoletus,Dasyprocta azarae,Grallaria,Grallariidae,3,Medio
2190,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus,Leporidae,0,Exótica/Invasora
2191,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus,Leporidae,0,Exótica/Invasora
2193,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus,Leporidae,0,Exótica/Invasora
2195,Lepus europaeus,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Nyctidromus albicollis,Salvator merianae,Sylvilagus brasiliensis,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Lepus,Leporidae,0,Exótica/Invasora
2197,Lepus europaeus,Lepus europaeus,Tamandua tetradactyla,Dasypus novemcinctus,Dasypus novemcinctus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Lepus europaeus,Lepus,Leporidae,0,Exótica/Invasora
2198,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus,Leporidae,0,Exótica/Invasora
2199,Lepus europaeus,Lepus europaeus,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Lepus europaeus,Lepus,Leporidae,0,Exótica/Invasora
2200,Lepus europaeus,Lepus europaeus,Dasyprocta azarae,Dasyprocta azarae,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Dasyprocta azarae,Dasyprocta azarae,Dasyprocta azarae,Lepus europaeus,Lepus,Leporidae,0,Exótica/Invasora
2201,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus,Leporidae,0,Exótica/Invasora
2202,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lycalopex gymnocerca,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus,Leporidae,0,Exótica/Invasora
2203,Lepus europaeus,Lepus europaeus,Subulo gouazoubira,Lepus europaeus,Lepus europaeus,Subulo gouazoubira,Lepus europaeus,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Lepus europaeus,Lepus,Leporidae,0,Exótica/Invasora
2204,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus,Leporidae,0,Exótica/Invasora
2205,Lepus europaeus,Leopardus wiedii,Crypturellus tataupa,Crypturellus tataupa,Crypturellus tataupa,Lepus europaeus,Dasyprocta azarae,Dasyprocta azarae,Crypturellus tataupa,Crypturellus tataupa,Crypturellus tataupa,Leopardus wiedii,Lepus,Leporidae,0,Exótica/Invasora
2206,Lepus europaeus,Hydrochoerus hydrochaeris,Dasyprocta azarae,Cerdocyon thous,Dasyprocta azarae,Lycalopex gymnocerca,Hydrochoerus hydrochaeris,Pecari tajacu,Dasyprocta azarae,Dasyprocta azarae,Dasyprocta azarae,Hydrochoerus hydrochaeris,Lepus,Leporidae,0,Exótica/Invasora
2208,Lepus europaeus,Lycalopex gymnocerca,Lycalopex gymnocerca,Cerdocyon thous,Cerdocyon thous,Lepus europaeus,Lycalopex gymnocerca,Leopardus guttulus,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lepus,Leporidae,0,Exótica/Invasora
2210,Lepus europaeus,Lycalopex gymnocerca,Mazama nanus,Mazama nanus,Subulo gouazoubira,Nothura maculosa,Lycalopex gymnocerca,Subulo gouazoubira,Mazama nanus,Mazama nanus,Mazama nanus,Lycalopex gymnocerca,Lepus,Leporidae,0,Exótica/Invasora
2211,Lepus europaeus,Canis familiaris,Didelphis albiventris,Canis familiaris,Aramides saracura,Didelphis albiventris,Didelphis albiventris,Tamandua tetradactyla,Didelphis albiventris,Didelphis albiventris,Didelphis albiventris,Canis familiaris,Lepus,Leporidae,0,Exótica/Invasora
2213,Lepus europaeus,Hydrochoerus hydrochaeris,Lepus europaeus,Aramides saracura,Hydrochoerus hydrochaeris,Lepus europaeus,Didelphis albiventris,Galictis cuja,Lepus europaeus,Lepus europaeus,Lepus europaeus,Hydrochoerus hydrochaeris,Lepus,Leporidae,0,Exótica/Invasora
2214,Lepus europaeus,Lycalopex gymnocerca,Tamandua tetradactyla,Lycalopex gymnocerca,Lepus europaeus,Lepus europaeus,Lycalopex gymnocerca,Leopardus guttulus,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Lycalopex gymnocerca,Lepus,Leporidae,0,Exótica/Invasora
2215,Lepus europaeus,Lepus europaeus,Herpailurus yagouaroundi,Aramides saracura,Aramides saracura,Lepus europaeus,Lepus europaeus,Lepus europaeus,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Lepus europaeus,Lepus,Leporidae,0,Exótica/Invasora
2216,Lepus europaeus,Mazama nanus,Dasyprocta azarae,Dasyprocta azarae,Dasyprocta azarae,Lepus europaeus,Dasyprocta azarae,Leopardus guttulus,Dasyprocta azarae,Dasyprocta azarae,Dasyprocta azarae,Mazama nanus,Lepus,Leporidae,0,Exótica/Invasora
2217,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus,Leporidae,0,Exótica/Invasora
2218,Lepus europaeus,Leopardus guttulus,Eira barbara,Eira barbara,Eira barbara,Leopardus guttulus,Leopardus guttulus,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Leopardus guttulus,Lepus,Leporidae,0,Exótica/Invasora
2219,Lepus europaeus,Lycalopex gymnocerca,Lepus europaeus,Lepus europaeus,Galictis cuja,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lycalopex gymnocerca,Lepus,Leporidae,0,Exótica/Invasora
2220,Lepus europaeus,Tamandua tetradactyla,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Lepus europaeus,Galictis cuja,Cerdocyon thous,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Tamandua tetradactyla,Lepus,Leporidae,0,Exótica/Invasora
2221,Lepus europaeus,Sylvilagus brasiliensis,Procyon cancrivorus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Procyon cancrivorus,Procyon cancrivorus,Procyon cancrivorus,Sylvilagus brasiliensis,Lepus,Leporidae,0,Exótica/Invasora
2222,Lepus europaeus,Sus scrofa,Lepus europaeus,Lepus europaeus,Lycalopex gymnocerca,Lepus europaeus,Sus scrofa,Lycalopex gymnocerca,Lepus europaeus,Lepus europaeus,Lepus europaeus,Sus scrofa domesticus,Lepus,Leporidae,0,Exótica/Invasora
2223,Lepus europaeus,Lepus europaeus,Chamaeza campanisona,Chamaeza campanisona,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lycalopex gymnocerca,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Lepus europaeus,Lepus,Leporidae,0,Exótica/Invasora
2224,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus,Leporidae,0,Exótica/Invasora
2225,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus,Leporidae,0,Exótica/Invasora
2227,Lepus europaeus,Salvator merianae,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Leopardus guttulus,Salvator merianae,Leopardus guttulus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Salvator merianae,Lepus,Leporidae,0,Exótica/Invasora
2228,Lepus europaeus,Lycalopex gymnocerca,Mazama nanus,Mazama nanus,Lycalopex gymnocerca,Sylvilagus brasiliensis,Lycalopex gymnocerca,Lycalopex gymnocerca,Mazama nanus,Mazama nanus,Mazama nanus,Lycalopex gymnocerca,Lepus,Leporidae,0,Exótica/Invasora
2229,Lepus europaeus,Tamandua tetradactyla,Herpailurus yagouaroundi,Cerdocyon thous,Leopardus guttulus,Lepus europaeus,Cerdocyon thous,Leopardus guttulus,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Tamandua tetradactyla,Lepus,Leporidae,0,Exótica/Invasora
2230,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus,Leporidae,0,Exótica/Invasora
2232,Lepus europaeus,Sylvilagus brasiliensis,Nasua nasua,Lycalopex gymnocerca,Lycalopex gymnocerca,Lepus europaeus,Lepus europaeus,Lepus europaeus,Nasua nasua,Nasua nasua,Nasua nasua,Sylvilagus brasiliensis,Lepus,Leporidae,0,Exótica/Invasora
2233,Lepus europaeus,Didelphis aurita,Nasua nasua,Didelphis albiventris,Didelphis albiventris,Lepus europaeus,Didelphis aurita,Didelphis aurita,Nasua nasua,Nasua nasua,Nasua nasua,Didelphis aurita,Lepus,Leporidae,0,Exótica/Invasora
2234,Lepus europaeus,Tamandua tetradactyla,Leopardus guttulus,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Galictis cuja,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Tamandua tetradactyla,Lepus,Leporidae,0,Exótica/Invasora
2235,Lepus europaeus,Sylvilagus brasiliensis,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lepus europaeus,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Sylvilagus brasiliensis,Lepus,Leporidae,0,Exótica/Invasora
2237,Lepus europaeus,Lepus europaeus,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Lepus europaeus,Lepus europaeus,Lepus europaeus,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Lepus europaeus,Lepus,Leporidae,0,Exótica/Invasora
2238,Lepus europaeus,Lepus europaeus,Lycalopex gymnocerca,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lepus europaeus,Lepus,Leporidae,0,Exótica/Invasora
2239,Lepus europaeus,Subulo gouazoubira,Mazama nanus,Lycalopex gymnocerca,Lycalopex gymnocerca,Lepus europaeus,Subulo gouazoubira,Sylvilagus brasiliensis,Mazama nanus,Mazama nanus,Mazama nanus,Subulo gouazoubira,Lepus,Leporidae,0,Exótica/Invasora
2241,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Sporophila pileata,Lepus europaeus,Sporophila pileata,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus,Leporidae,0,Exótica/Invasora
2243,Lepus europaeus,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Lepus europaeus,Sus scrofa,Lycalopex gymnocerca,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Lepus,Leporidae,0,Exótica/Invasora
2244,Lepus europaeus,Cuniculus paca,Leopardus wiedii,Leopardus wiedii,Leopardus wiedii,Leopardus wiedii,Cerdocyon thous,Leopardus wiedii,Leopardus wiedii,Leopardus wiedii,Leopardus wiedii,Cuniculus paca,Lepus,Leporidae,0,Exótica/Invasora
2245,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus,Leporidae,0,Exótica/Invasora
2246,Lepus europaeus,Tamandua tetradactyla,Lontra longicaudis,Cerdocyon thous,Lontra longicaudis,Cerdocyon thous,Galictis cuja,Sylvilagus brasiliensis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Tamandua tetradactyla,Lepus,Leporidae,0,Exótica/Invasora
