idx,y_true,pred_Nearest Centroid,pred_KNN (k=1),pred_KNN (k=3),pred_KNN (k=5),pred_Linear SVM,pred_RBF SVM,pred_Random Forest,pred_Faiss KNN (k=1),pred_Faiss KNN (k=3),pred_Faiss KNN (k=5),pred_Faiss Nearest Centroid,genus,family,ivc_score,ivc_category
2792,Myiothlypis leucoblephara,Conopophaga lineata,Synallaxis ruficapilla,Conopophaga lineata,Conopophaga lineata,Myiothlypis leucoblephara,Conopophaga lineata,Conopophaga lineata,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Conopophaga lineata,Myiothlypis,Parulidae,3,Medio
2793,Myiothlypis leucoblephara,Hypoedaleus guttatus,Baryphthengus ruficapillus,Pyriglena leucoptera,Baryphthengus ruficapillus,Hypoedaleus guttatus,Hypoedaleus guttatus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Hypoedaleus guttatus,Myiothlypis,Parulidae,3,Medio
2794,Myiothlypis leucoblephara,Hydropsalis torquata,Myiothlypis leucoblephara,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Hydropsalis torquata,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Chamaeza campanisona,Myiothlypis,Parulidae,3,Medio
2795,Myiothlypis leucoblephara,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Turdus albicollis,Conopophaga lineata,Pogonotriccus eximius,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Myiothlypis,Parulidae,3,Medio
2797,Myiothlypis leucoblephara,Manacus manacus,Synallaxis ruficapilla,Manacus manacus,Manacus manacus,Manacus manacus,Conopophaga lineata,Manacus manacus,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Manacus manacus,Myiothlypis,Parulidae,3,Medio
2798,Myiothlypis leucoblephara,Grallaria varia,Myiothlypis leucoblephara,Crypturellus tataupa,Tinamus solitarius,Crypturellus tataupa,Tinamus solitarius,Odontophorus capueira capueira,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Grallaria varia,Myiothlypis,Parulidae,3,Medio
2799,Myiothlypis leucoblephara,Hydropsalis torquata,Myiothlypis leucoblephara,Conopophaga lineata,Chamaeza campanisona,Myiothlypis leucoblephara,Leptotila rufaxilla,Nyctidromus albicollis,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Hydropsalis torquata,Myiothlypis,Parulidae,3,Medio
2800,Myiothlypis leucoblephara,Manacus manacus,Myiothlypis leucoblephara,Conopophaga lineata,Conopophaga lineata,Manacus manacus,Conopophaga lineata,Conopophaga lineata,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Manacus manacus,Myiothlypis,Parulidae,3,Medio
2801,Myiothlypis leucoblephara,Baryphthengus ruficapillus,Turdus rufiventris,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Turdus rufiventris,Turdus albicollis,Baryphthengus ruficapillus,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Baryphthengus ruficapillus,Myiothlypis,Parulidae,3,Medio
2803,Myiothlypis leucoblephara,Nyctidromus albicollis,Phrynops williamsi,Odontophorus capueira capueira,Leptotila rufaxilla,Phrynops williamsi,Nyctidromus albicollis,Leptotila verreauxi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Nyctidromus albicollis,Myiothlypis,Parulidae,3,Medio
2804,Myiothlypis leucoblephara,Penelope superciliaris,Conopophaga lineata vulgaris,Conopophaga lineata vulgaris,Sapajus nigritus,Salvator merianae,Penelope superciliaris,Hypoedaleus guttatus,Conopophaga lineata vulgaris,Conopophaga lineata vulgaris,Conopophaga lineata vulgaris,Penelope superciliaris,Myiothlypis,Parulidae,3,Medio
2806,Myiothlypis leucoblephara,Conopophaga lineata,Myiothlypis leucoblephara,Habia rubica,Conopophaga lineata,Myiothlypis leucoblephara,Conopophaga lineata,Conopophaga lineata,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Conopophaga lineata,Myiothlypis,Parulidae,3,Medio
2807,Myiothlypis leucoblephara,Pyriglena leucoptera,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Myiothlypis leucoblephara,Turdus albicollis,Hydropsalis torquata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Pyriglena leucoptera,Myiothlypis,Parulidae,3,Medio
2810,Myiothlypis leucoblephara,Manacus manacus,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Gubernetes yetapa,Habia rubica,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Manacus manacus,Myiothlypis,Parulidae,3,Medio
2811,Myiothlypis leucoblephara,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Conopophaga lineata,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Myiothlypis,Parulidae,3,Medio
2812,Myiothlypis leucoblephara,Grallaria varia,Myiothlypis leucoblephara,Chamaeza campanisona,Chamaeza campanisona,Myiothlypis leucoblephara,Leptotila rufaxilla,Crypturellus obsoletus,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Grallaria varia,Myiothlypis,Parulidae,3,Medio
2813,Myiothlypis leucoblephara,Hypoedaleus guttatus,Selenidera maculirostris,Alouatta guariba clamitans,Selenidera maculirostris,Hypoedaleus guttatus,Hypoedaleus guttatus,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Hypoedaleus guttatus,Myiothlypis,Parulidae,3,Medio
2814,Myiothlypis leucoblephara,Conopophaga lineata,Turdus albicollis,Hypoedaleus guttatus,Hypoedaleus guttatus,Myiothlypis leucoblephara,Conopophaga lineata,Hypoedaleus guttatus,Turdus albicollis,Turdus albicollis,Turdus albicollis,Conopophaga lineata,Myiothlypis,Parulidae,3,Medio
2815,Myiothlypis leucoblephara,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Manacus manacus,Conopophaga lineata,Manacus manacus,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Myiothlypis,Parulidae,3,Medio
2816,Myiothlypis leucoblephara,Habia rubica,Pogonotriccus eximius,Habia rubica,Habia rubica,Turdus albicollis,Habia rubica,Turdus albicollis,Pogonotriccus eximius,Pogonotriccus eximius,Pogonotriccus eximius,Habia rubica,Myiothlypis,Parulidae,3,Medio
2817,Myiothlypis leucoblephara,Manacus manacus,Synallaxis ruficapilla,Conopophaga lineata,Manacus manacus,Manacus manacus,Conopophaga lineata,Manacus manacus,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Manacus manacus,Myiothlypis,Parulidae,3,Medio
2818,Myiothlypis leucoblephara,Cryptopezus nattereri,Cryptopezus nattereri,Cryptopezus nattereri,Cryptopezus nattereri,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Cryptopezus nattereri,Cryptopezus nattereri,Cryptopezus nattereri,Cryptopezus nattereri,Myiothlypis,Parulidae,3,Medio
2819,Myiothlypis leucoblephara,Penelope superciliaris,Synallaxis ruficapilla,Habia rubica,Habia rubica,Sapajus nigritus,Penelope superciliaris,Mackenziaena severa,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Penelope superciliaris,Myiothlypis,Parulidae,3,Medio
2821,Myiothlypis leucoblephara,Leptotila verreauxi,Crypturellus obsoletus,Conopophaga lineata vulgaris,Conopophaga lineata vulgaris,Hypoedaleus guttatus,Pipile jacutinga,Dasypus novemcinctus,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus obsoletus,Conopophaga lineata vulgaris,Myiothlypis,Parulidae,3,Medio
2822,Myiothlypis leucoblephara,Turdus albicollis,Conopophaga lineata,Conopophaga lineata,Baryphthengus ruficapillus,Turdus albicollis,Habia rubica,Habia rubica,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Turdus albicollis,Myiothlypis,Parulidae,3,Medio
2823,Myiothlypis leucoblephara,Brotogeris chiriri,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Brotogeris chiriri,Myiothlypis,Parulidae,3,Medio
2824,Myiothlypis leucoblephara,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Hypoedaleus guttatus,Turdus albicollis,Mackenziaena severa,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Myiothlypis,Parulidae,3,Medio
2825,Myiothlypis leucoblephara,Conopophaga lineata,Manacus manacus,Conopophaga lineata,Conopophaga lineata,Manacus manacus,Conopophaga lineata,Conopophaga lineata,Manacus manacus,Manacus manacus,Manacus manacus,Conopophaga lineata,Myiothlypis,Parulidae,3,Medio
2826,Myiothlypis leucoblephara,Manacus manacus,Turdus albicollis,Myiothlypis leucoblephara,Conopophaga lineata,Hypoedaleus guttatus,Turdus albicollis,Manacus manacus,Turdus albicollis,Turdus albicollis,Turdus albicollis,Manacus manacus,Myiothlypis,Parulidae,3,Medio
2827,Myiothlypis leucoblephara,Odontophorus capueira capueira,Chamaeza campanisona,Chamaeza campanisona,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Nyctidromus albicollis,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Odontophorus capueira capueira,Myiothlypis,Parulidae,3,Medio
2828,Celeus galeatus,Selenidera maculirostris,Celeus galeatus,Celeus galeatus,Celeus galeatus,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Celeus galeatus,Celeus galeatus,Celeus galeatus,Selenidera maculirostris,Celeus,Picidae,6,Crítico
2829,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Selenidera maculirostris,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus,Picidae,6,Crítico
2830,Celeus galeatus,Biatas nigropectus,Brotogeris chiriri,Biatas nigropectus,Biatas nigropectus,Mackenziaena severa,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Biatas nigropectus,Celeus,Picidae,6,Crítico
2831,Celeus galeatus,Celeus galeatus,Biatas nigropectus,Biatas nigropectus,Celeus galeatus,Celeus galeatus,Selenidera maculirostris,Celeus galeatus,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Celeus galeatus,Celeus,Picidae,6,Crítico
2832,Celeus galeatus,Selenidera maculirostris,Conopophaga lineata,Celeus galeatus,Baryphthengus ruficapillus,Celeus galeatus,Selenidera maculirostris,Notharchus swainsoni,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Selenidera maculirostris,Celeus,Picidae,6,Crítico
2833,Celeus galeatus,Hypoedaleus guttatus,Alouatta guariba clamitans,Alouatta guariba clamitans,Penelope superciliaris,Penelope superciliaris,Hypoedaleus guttatus,Hypoedaleus guttatus,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Hypoedaleus guttatus,Celeus,Picidae,6,Crítico
2834,Celeus galeatus,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Celeus,Picidae,6,Crítico
2836,Celeus galeatus,Celeus galeatus,Celeus galeatus,Selenidera maculirostris,Selenidera maculirostris,Celeus galeatus,Notharchus swainsoni,Notharchus swainsoni,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus,Picidae,6,Crítico
2839,Celeus galeatus,Celeus galeatus,Celeus galeatus,Brotogeris chiriri,Alouatta guariba,Celeus galeatus,Notharchus swainsoni,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus,Picidae,6,Crítico
2842,Celeus galeatus,Celeus galeatus,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Celeus galeatus,Selenidera maculirostris,Celeus galeatus,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Celeus galeatus,Celeus,Picidae,6,Crítico
2843,Celeus galeatus,Celeus galeatus,Amazona vinacea,Amazona vinacea,Alouatta guariba,Celeus galeatus,Amazona vinacea,Celeus galeatus,Amazona vinacea,Amazona vinacea,Amazona vinacea,Celeus galeatus,Celeus,Picidae,6,Crítico
2844,Celeus galeatus,Alouatta guariba,Leptotila verreauxi,Cyanoloxia brissonii,Cyanoloxia brissonii,Celeus galeatus,Selenidera maculirostris,Alouatta guariba,Leptotila verreauxi,Leptotila verreauxi,Leptotila verreauxi,Alouatta guariba,Celeus,Picidae,6,Crítico
2845,Celeus galeatus,Amazona vinacea,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Amazona vinacea,Celeus,Picidae,6,Crítico
2846,Celeus galeatus,Mackenziaena severa,Selenidera maculirostris,Habia rubica,Mackenziaena severa,Mackenziaena severa,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Mackenziaena severa,Celeus,Picidae,6,Crítico
2848,Celeus galeatus,Amazona aestiva,Sapajus nigritus,Alouatta guariba clamitans,Alouatta caraya,Amazona aestiva,Amazona aestiva,Alouatta caraya,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Amazona aestiva,Celeus,Picidae,6,Crítico
2849,Celeus galeatus,Celeus galeatus,Biatas nigropectus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Celeus galeatus,Selenidera maculirostris,Celeus galeatus,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Celeus galeatus,Celeus,Picidae,6,Crítico
2850,Celeus galeatus,Gubernetes yetapa,Gubernetes yetapa,Notharchus swainsoni,Notharchus swainsoni,Celeus galeatus,Gubernetes yetapa,Notharchus swainsoni,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Celeus,Picidae,6,Crítico
2851,Celeus galeatus,Celeus galeatus,Biatas nigropectus,Biatas nigropectus,Selenidera maculirostris,Celeus galeatus,Selenidera maculirostris,Celeus galeatus,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Celeus galeatus,Celeus,Picidae,6,Crítico
2852,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Selenidera maculirostris,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus,Picidae,6,Crítico
2853,Celeus galeatus,Notharchus swainsoni,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Notharchus swainsoni,Brotogeris chiriri,Celeus galeatus,Celeus galeatus,Celeus galeatus,Notharchus swainsoni,Celeus,Picidae,6,Crítico
2854,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Selenidera maculirostris,Celeus galeatus,Selenidera maculirostris,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus,Picidae,6,Crítico
2855,Celeus galeatus,Pyriglena leucoptera,Pyriglena leucoptera,Myiothlypis leucoblephara,Cyanoloxia brissonii,Habia rubica,Habia rubica,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Celeus,Picidae,6,Crítico
2856,Celeus galeatus,Celeus galeatus,Habia rubica,Celeus galeatus,Baryphthengus ruficapillus,Celeus galeatus,Selenidera maculirostris,Penelope superciliaris,Habia rubica,Habia rubica,Habia rubica,Celeus galeatus,Celeus,Picidae,6,Crítico
2858,Celeus galeatus,Selenidera maculirostris,Celeus galeatus,Brotogeris chiriri,Brotogeris chiriri,Celeus galeatus,Selenidera maculirostris,Selenidera maculirostris,Celeus galeatus,Celeus galeatus,Celeus galeatus,Selenidera maculirostris,Celeus,Picidae,6,Crítico
2859,Celeus galeatus,Celeus galeatus,Selenidera maculirostris,Celeus galeatus,Selenidera maculirostris,Celeus galeatus,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Celeus galeatus,Celeus,Picidae,6,Crítico
2860,Celeus galeatus,Biatas nigropectus,Pyriglena leucoptera,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Celeus galeatus,Selenidera maculirostris,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Biatas nigropectus,Celeus,Picidae,6,Crítico
2861,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Turdus albicollis,Baryphthengus ruficapillus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus,Picidae,6,Crítico
2862,Celeus galeatus,Notharchus swainsoni,Celeus galeatus,Notharchus swainsoni,Notharchus swainsoni,Celeus galeatus,Notharchus swainsoni,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Notharchus swainsoni,Celeus,Picidae,6,Crítico
2863,Celeus galeatus,Celeus galeatus,Celeus galeatus,Notharchus swainsoni,Notharchus swainsoni,Celeus galeatus,Notharchus swainsoni,Notharchus swainsoni,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus,Picidae,6,Crítico
2864,Celeus galeatus,Celeus galeatus,Nasua nasua,Celeus galeatus,Celeus galeatus,Celeus galeatus,Selenidera maculirostris,Celeus galeatus,Nasua nasua,Nasua nasua,Nasua nasua,Celeus galeatus,Celeus,Picidae,6,Crítico
2865,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Notharchus swainsoni,Amazona vinacea,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus,Picidae,6,Crítico
2866,Celeus galeatus,Celeus galeatus,Nasua nasua,Celeus galeatus,Celeus galeatus,Celeus galeatus,Selenidera maculirostris,Celeus galeatus,Nasua nasua,Nasua nasua,Nasua nasua,Celeus galeatus,Celeus,Picidae,6,Crítico
2868,Celeus galeatus,Celeus galeatus,Celeus galeatus,Biatas nigropectus,Biatas nigropectus,Celeus galeatus,Selenidera maculirostris,Baryphthengus ruficapillus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus,Picidae,6,Crítico
2869,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus,Picidae,6,Crítico
2870,Manacus manacus,Manacus manacus,Pogonotriccus eximius,Hypoedaleus guttatus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Pogonotriccus eximius,Pogonotriccus eximius,Pogonotriccus eximius,Manacus manacus,Manacus,Pipridae,1,Bajo
2872,Manacus manacus,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Baryphthengus ruficapillus,Manacus manacus,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Manacus,Pipridae,1,Bajo
