idx,y_true,pred_Nearest Centroid,pred_KNN (k=1),pred_KNN (k=3),pred_KNN (k=5),pred_Linear SVM,pred_RBF SVM,pred_Random Forest,pred_Faiss KNN (k=1),pred_Faiss KNN (k=3),pred_Faiss KNN (k=5),pred_Faiss Nearest Centroid,genus,family,ivc_score,ivc_category
1865,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Leopardus guttulus,Hydrochoerus hydrochaeris,Mazama nanus,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Herpailurus,Felidae,1,Bajo
1866,Herpailurus yagouaroundi,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Herpailurus,Felidae,1,Bajo
1867,Herpailurus yagouaroundi,Cerdocyon thous,Sus scrofa,Eira barbara,Lycalopex gymnocerca,Eira barbara,Cerdocyon thous,Cerdocyon thous,Sus scrofa,Sus scrofa,Sus scrofa,Eira barbara,Herpailurus,Felidae,1,Bajo
1869,Herpailurus yagouaroundi,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Mazama nanus,Mazama nanus,Myrmecophaga tridactyla,Hydrochoerus hydrochaeris,Subulo gouazoubira,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Herpailurus,Felidae,1,Bajo
1870,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Galictis cuja,Galictis cuja,Herpailurus yagouaroundi,Nasua nasua,Nasua nasua,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Herpailurus,Felidae,1,Bajo
1871,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Mazama nanus,Canis familiaris,Canis familiaris,Canis familiaris,Tamandua tetradactyla,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Herpailurus yagouaroundi,Herpailurus,Felidae,1,Bajo
1876,Leopardus guttulus,Leopardus wiedii,Leopardus guttulus,Aramides saracura,Aramides saracura,Panthera onca,Leopardus guttulus,Leopardus wiedii,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Crax fasciolata,Leopardus,Felidae,5,Crítico
1877,Leopardus guttulus,Leopardus wiedii,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Nasua nasua,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Cuniculus paca,Leopardus,Felidae,5,Crítico
1878,Leopardus guttulus,Panthera onca,Panthera onca,Leopardus pardalis,Panthera onca,Panthera onca,Leopardus guttulus,Panthera onca,Panthera onca,Panthera onca,Panthera onca,Panthera onca,Leopardus,Felidae,5,Crítico
1879,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus,Felidae,5,Crítico
1880,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus,Felidae,5,Crítico
1881,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus,Felidae,5,Crítico
1882,Leopardus guttulus,Cuniculus paca,Cuniculus paca,Cuniculus paca,Cuniculus paca,Cuniculus paca,Leopardus guttulus,Leopardus guttulus,Cuniculus paca,Cuniculus paca,Cuniculus paca,Cuniculus paca,Leopardus,Felidae,5,Crítico
1883,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Dasypus novemcinctus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus,Felidae,5,Crítico
1884,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus,Felidae,5,Crítico
1885,Leopardus guttulus,Leopardus guttulus,Leopardus wiedii,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus wiedii,Leopardus wiedii,Leopardus wiedii,Leopardus guttulus,Leopardus,Felidae,5,Crítico
1886,Leopardus guttulus,Leopardus wiedii,Leopardus guttulus,Cuniculus paca,Leopardus wiedii,Leopardus wiedii,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus wiedii,Leopardus,Felidae,5,Crítico
1887,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus,Felidae,5,Crítico
1888,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus,Felidae,5,Crítico
1889,Leopardus guttulus,Leopardus guttulus,Tamandua tetradactyla,Eira barbara,Eira barbara,Panthera onca,Leopardus guttulus,Cerdocyon thous,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Leopardus guttulus,Leopardus,Felidae,5,Crítico
1890,Leopardus guttulus,Cuniculus paca,Leopardus guttulus,Cuniculus paca,Cuniculus paca,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Cuniculus paca,Leopardus,Felidae,5,Crítico
1892,Leopardus guttulus,Leopardus wiedii,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Didelphis albiventris,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Leopardus wiedii,Leopardus,Felidae,5,Crítico
1893,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus,Felidae,5,Crítico
1894,Leopardus guttulus,Dasyprocta azarae,Dasyprocta azarae,Dasyprocta azarae,Aramides saracura,Crypturellus obsoletus,Dasyprocta azarae,Dasyprocta azarae,Dasyprocta azarae,Dasyprocta azarae,Dasyprocta azarae,Dasyprocta azarae,Leopardus,Felidae,5,Crítico
1895,Leopardus guttulus,Leopardus wiedii,Leopardus wiedii,Cerdocyon thous,Cerdocyon thous,Leopardus wiedii,Leopardus guttulus,Salvator merianae,Leopardus wiedii,Leopardus wiedii,Leopardus wiedii,Leopardus wiedii,Leopardus,Felidae,5,Crítico
1897,Leopardus guttulus,Leopardus pardalis,Panthera onca,Leopardus guttulus,Leopardus guttulus,Panthera onca,Leopardus guttulus,Panthera onca,Panthera onca,Panthera onca,Panthera onca,Leopardus pardalis,Leopardus,Felidae,5,Crítico
1898,Leopardus guttulus,Cuniculus paca,Leopardus guttulus,Cuniculus paca,Cabassous tatouay,Leopardus guttulus,Leopardus guttulus,Leopardus wiedii,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Cuniculus paca,Leopardus,Felidae,5,Crítico
1899,Leopardus guttulus,Galictis cuja,Lontra longicaudis,Aramides saracura,Aramides saracura,Galictis cuja,Galictis cuja,Galictis cuja,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Dasyprocta azarae,Leopardus,Felidae,5,Crítico
1900,Leopardus guttulus,Leopardus wiedii,Leopardus guttulus,Cuniculus paca,Cuniculus paca,Leopardus wiedii,Leopardus guttulus,Leopardus wiedii,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus wiedii,Leopardus,Felidae,5,Crítico
1901,Leopardus guttulus,Leopardus pardalis,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus pardalis,Leopardus,Felidae,5,Crítico
1903,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus,Felidae,5,Crítico
1904,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus,Felidae,5,Crítico
1905,Leopardus guttulus,Cuniculus paca,Leopardus wiedii,Cuniculus paca,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus wiedii,Leopardus wiedii,Leopardus wiedii,Leopardus wiedii,Cuniculus paca,Leopardus,Felidae,5,Crítico
1906,Leopardus guttulus,Leopardus wiedii,Leopardus guttulus,Dasypus novemcinctus,Leopardus wiedii,Leopardus wiedii,Leopardus guttulus,Leopardus wiedii,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus wiedii,Leopardus,Felidae,5,Crítico
1907,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus wiedii,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Panthera onca,Leopardus,Felidae,5,Crítico
1908,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Strix hylophila,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus,Felidae,5,Crítico
1911,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus,Felidae,5,Crítico
1912,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Salvator merianae,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus,Felidae,5,Crítico
1913,Leopardus guttulus,Nyctidromus albicollis,Aramides saracura,Aramides saracura,Aramides saracura,Lepus europaeus,Aramides saracura,Strix hylophila,Aramides saracura,Aramides saracura,Aramides saracura,Nyctidromus albicollis,Leopardus,Felidae,5,Crítico
1917,Leopardus guttulus,Leopardus wiedii,Leopardus wiedii,Leopardus wiedii,Leopardus wiedii,Leopardus wiedii,Leopardus guttulus,Leopardus wiedii,Leopardus wiedii,Leopardus wiedii,Leopardus wiedii,Leopardus wiedii,Leopardus,Felidae,5,Crítico
1918,Leopardus guttulus,Leopardus pardalis,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Panthera onca,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus pardalis,Leopardus,Felidae,5,Crítico
1919,Leopardus guttulus,Leopardus wiedii,Cerdocyon thous,Cerdocyon thous,Cuniculus paca,Leopardus wiedii,Leopardus guttulus,Leopardus wiedii,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Leopardus wiedii,Leopardus,Felidae,5,Crítico
1920,Leopardus guttulus,Strix hylophila,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hydropsalis torquata,Strix hylophila,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Strix hylophila,Leopardus,Felidae,5,Crítico
1921,Leopardus guttulus,Leopardus guttulus,Leopardus wiedii,Leopardus guttulus,Leopardus guttulus,Leopardus wiedii,Leopardus guttulus,Salvator merianae,Leopardus wiedii,Leopardus wiedii,Leopardus wiedii,Leopardus guttulus,Leopardus,Felidae,5,Crítico
1922,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus,Felidae,5,Crítico
1923,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus,Felidae,5,Crítico
1924,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus,Felidae,5,Crítico
1925,Leopardus guttulus,Leopardus wiedii,Leopardus guttulus,Leopardus wiedii,Leopardus wiedii,Leopardus guttulus,Leopardus guttulus,Leopardus wiedii,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus wiedii,Leopardus,Felidae,5,Crítico
1926,Leopardus guttulus,Leopardus guttulus,Leopardus wiedii,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus wiedii,Leopardus wiedii,Leopardus wiedii,Leopardus guttulus,Leopardus,Felidae,5,Crítico
1927,Leopardus guttulus,Dasyprocta azarae,Crypturellus tataupa,Crypturellus tataupa,Crypturellus tataupa,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Crypturellus tataupa,Crypturellus tataupa,Crypturellus tataupa,Cuniculus paca,Leopardus,Felidae,5,Crítico
1929,Leopardus guttulus,Dasyprocta azarae,Tamandua tetradactyla,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Tamandua tetradactyla,Dasyprocta azarae,Alouatta caraya,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Dasyprocta azarae,Leopardus,Felidae,5,Crítico
1930,Leopardus guttulus,Leopardus wiedii,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus wiedii,Leopardus guttulus,Leopardus wiedii,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus wiedii,Leopardus,Felidae,5,Crítico
1931,Leopardus guttulus,Leopardus guttulus,Dasyprocta azarae,Cerdocyon thous,Dasyprocta azarae,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Dasyprocta azarae,Dasyprocta azarae,Dasyprocta azarae,Leopardus guttulus,Leopardus,Felidae,5,Crítico
1932,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus,Felidae,5,Crítico
1933,Leopardus guttulus,Leopardus wiedii,Leopardus guttulus,Leopardus wiedii,Leopardus wiedii,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus wiedii,Leopardus,Felidae,5,Crítico
1934,Leopardus guttulus,Tamandua tetradactyla,Leopardus wiedii,Herpailurus yagouaroundi,Galictis cuja,Leopardus wiedii,Didelphis aurita,Leopardus wiedii,Leopardus wiedii,Leopardus wiedii,Leopardus wiedii,Didelphis aurita,Leopardus,Felidae,5,Crítico
1935,Leopardus guttulus,Panthera onca,Leopardus guttulus,Leopardus guttulus,Panthera onca,Panthera onca,Leopardus guttulus,Panthera onca,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Panthera onca,Leopardus,Felidae,5,Crítico
1936,Leopardus guttulus,Hydropsalis torquata,Leopardus wiedii,Leopardus wiedii,Chamaeza campanisona,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Leopardus wiedii,Leopardus wiedii,Leopardus wiedii,Hydropsalis torquata,Leopardus,Felidae,5,Crítico
1937,Leopardus guttulus,Leopardus guttulus,Leopardus pardalis,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus pardalis,Leopardus pardalis,Leopardus pardalis,Leopardus guttulus,Leopardus,Felidae,5,Crítico
1938,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus,Felidae,5,Crítico
1939,Leopardus pardalis,Leopardus guttulus,Leopardus wiedii,Leopardus wiedii,Leopardus wiedii,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus wiedii,Leopardus wiedii,Leopardus wiedii,Leopardus guttulus,Leopardus,Felidae,3,Medio
1940,Leopardus pardalis,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus,Felidae,3,Medio
1941,Leopardus pardalis,Leopardus wiedii,Leopardus wiedii,Leopardus wiedii,Leopardus wiedii,Leopardus wiedii,Leopardus guttulus,Leopardus guttulus,Leopardus wiedii,Leopardus wiedii,Leopardus wiedii,Leopardus wiedii,Leopardus,Felidae,3,Medio
1943,Leopardus pardalis,Leopardus wiedii,Dasypus novemcinctus,Cuniculus paca,Cerdocyon thous,Leopardus wiedii,Leopardus guttulus,Cerdocyon thous,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Cuniculus paca,Leopardus,Felidae,3,Medio
1945,Leopardus pardalis,Sapajus nigritus,Alouatta guariba,Alouatta guariba,Alouatta guariba,Sapajus nigritus,Sapajus nigritus,Amazona vinacea,Alouatta guariba,Alouatta guariba,Alouatta guariba,Sapajus nigritus,Leopardus,Felidae,3,Medio
1946,Leopardus pardalis,Leopardus guttulus,Leopardus wiedii,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus wiedii,Leopardus wiedii,Leopardus wiedii,Leopardus guttulus,Leopardus,Felidae,3,Medio
1947,Leopardus pardalis,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus,Felidae,3,Medio
1948,Leopardus pardalis,Panthera onca,Panthera onca,Panthera onca,Panthera onca,Panthera onca,Leopardus guttulus,Panthera onca,Panthera onca,Panthera onca,Panthera onca,Panthera onca,Leopardus,Felidae,3,Medio
1949,Leopardus pardalis,Leopardus wiedii,Leopardus guttulus,Leopardus wiedii,Leopardus wiedii,Leopardus wiedii,Leopardus guttulus,Leopardus wiedii,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus wiedii,Leopardus,Felidae,3,Medio
1950,Leopardus pardalis,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus,Felidae,3,Medio
1951,Leopardus pardalis,Leopardus pardalis,Leopardus pardalis,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus pardalis,Leopardus pardalis,Leopardus pardalis,Leopardus pardalis,Leopardus,Felidae,3,Medio
1952,Leopardus pardalis,Leopardus guttulus,Leopardus pardalis,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus pardalis,Leopardus pardalis,Leopardus pardalis,Leopardus guttulus,Leopardus,Felidae,3,Medio
1954,Leopardus pardalis,Hydropsalis torquata,Leopardus pardalis,Hydropsalis torquata,Leopardus guttulus,Panthera onca,Leopardus guttulus,Leopardus guttulus,Leopardus pardalis,Leopardus pardalis,Leopardus pardalis,Hydropsalis torquata,Leopardus,Felidae,3,Medio
1955,Leopardus pardalis,Leopardus wiedii,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus wiedii,Leopardus,Felidae,3,Medio
1957,Leopardus pardalis,Panthera onca,Panthera onca,Leopardus guttulus,Aramides saracura,Panthera onca,Leopardus guttulus,Panthera onca,Panthera onca,Panthera onca,Panthera onca,Panthera onca,Leopardus,Felidae,3,Medio
1958,Leopardus pardalis,Leopardus guttulus,Lycalopex gymnocerca,Leopardus guttulus,Leopardus guttulus,Nasua nasua,Leopardus guttulus,Panthera onca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Leopardus pardalis,Leopardus,Felidae,3,Medio
1959,Leopardus pardalis mitis,Panthera onca,Panthera onca,Panthera onca,Panthera onca,Panthera onca,Leopardus guttulus,Panthera onca,Panthera onca,Panthera onca,Panthera onca,Panthera onca,Leopardus,Felidae,3,Medio
1961,Leopardus wiedii,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Hydropsalis torquata,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus wiedii,Leopardus,Felidae,3,Medio
1962,Leopardus wiedii,Leopardus guttulus,Leopardus guttulus,Dasyprocta azarae,Dasyprocta azarae,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus,Felidae,3,Medio
1963,Leopardus wiedii,Leopardus guttulus,Leopardus pardalis mitis,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus pardalis mitis,Leopardus pardalis mitis,Leopardus pardalis mitis,Leopardus guttulus,Leopardus,Felidae,3,Medio
