idx,y_true,pred_Nearest Centroid,pred_KNN (k=1),pred_KNN (k=3),pred_KNN (k=5),pred_Linear SVM,pred_RBF SVM,pred_Random Forest,pred_Faiss KNN (k=1),pred_Faiss KNN (k=3),pred_Faiss KNN (k=5),pred_Faiss Nearest Centroid,genus,family,ivc_score,ivc_category
2816,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis,Parulidae,3,Medio
2817,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis,Parulidae,3,Medio
2818,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis,Parulidae,3,Medio
2819,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis,Parulidae,3,Medio
2821,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis,Parulidae,3,Medio
2822,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis,Parulidae,3,Medio
2823,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis,Parulidae,3,Medio
2824,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis,Parulidae,3,Medio
2825,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis,Parulidae,3,Medio
2826,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis,Parulidae,3,Medio
2827,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Cyanoloxia brissonii,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis,Parulidae,3,Medio
2828,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus,Picidae,6,Crítico
2829,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus,Picidae,6,Crítico
2830,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Amazona vinacea,Penelope superciliaris,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus,Picidae,6,Crítico
2831,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus,Picidae,6,Crítico
2832,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus,Picidae,6,Crítico
2833,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus,Picidae,6,Crítico
2834,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus,Picidae,6,Crítico
2836,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus,Picidae,6,Crítico
2839,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus,Picidae,6,Crítico
2842,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus,Picidae,6,Crítico
2843,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus,Picidae,6,Crítico
2844,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus,Picidae,6,Crítico
2845,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Hydropsalis torquata,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus,Picidae,6,Crítico
2846,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus,Picidae,6,Crítico
2848,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus,Picidae,6,Crítico
2849,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus,Picidae,6,Crítico
2850,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus,Picidae,6,Crítico
2851,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus,Picidae,6,Crítico
2852,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus,Picidae,6,Crítico
2853,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus,Picidae,6,Crítico
2854,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Galictis cuja,Tachyphonus coronatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus,Picidae,6,Crítico
2855,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus,Picidae,6,Crítico
2856,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus,Picidae,6,Crítico
2858,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus,Picidae,6,Crítico
2859,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus,Picidae,6,Crítico
2860,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus,Picidae,6,Crítico
2861,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus,Picidae,6,Crítico
2862,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus,Picidae,6,Crítico
2863,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus,Picidae,6,Crítico
2864,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus,Picidae,6,Crítico
2865,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus,Picidae,6,Crítico
2866,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus,Picidae,6,Crítico
2868,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus,Picidae,6,Crítico
2869,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus,Picidae,6,Crítico
2870,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus,Pipridae,1,Bajo
2872,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus,Pipridae,1,Bajo
2874,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus,Pipridae,1,Bajo
2875,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Cyanoloxia brissonii,Manacus manacus,Manacus manacus,Manacus manacus,Myiothlypis leucoblephara,Manacus,Pipridae,1,Bajo
2876,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus,Pipridae,1,Bajo
2877,Manacus manacus,Pyriglena leucoptera,Penelope superciliaris,Mackenziaena severa,Mackenziaena severa,Pyriglena leucoptera,Pyriglena leucoptera,Biatas nigropectus,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Pyriglena leucoptera,Manacus,Pipridae,1,Bajo
2878,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus,Pipridae,1,Bajo
2879,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus,Pipridae,1,Bajo
2880,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus,Pipridae,1,Bajo
2881,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus,Pipridae,1,Bajo
2882,Manacus manacus,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Habia rubica,Pogonotriccus eximius,Pogonotriccus eximius,Myiothlypis leucoblephara,Conopophaga lineata,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Conopophaga lineata vulgaris,Manacus,Pipridae,1,Bajo
2883,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus,Pipridae,1,Bajo
2884,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus,Pipridae,1,Bajo
2885,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus,Pipridae,1,Bajo
2886,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus,Pipridae,1,Bajo
2887,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus,Pipridae,1,Bajo
2889,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus,Pipridae,1,Bajo
2890,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus,Pipridae,1,Bajo
2892,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus,Pipridae,1,Bajo
2894,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus,Pipridae,1,Bajo
2896,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus,Pipridae,1,Bajo
2898,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus,Pipridae,1,Bajo
2899,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus,Pipridae,1,Bajo
2900,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Cyanoloxia brissonii,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus,Pipridae,1,Bajo
2902,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus,Pipridae,1,Bajo
2904,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Myiothlypis leucoblephara,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus,Pipridae,1,Bajo
2905,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus,Pipridae,1,Bajo
