idx,y_true,pred_Nearest Centroid,pred_KNN (k=1),pred_KNN (k=3),pred_KNN (k=5),pred_Linear SVM,pred_RBF SVM,pred_Random Forest,pred_Faiss KNN (k=1),pred_Faiss KNN (k=3),pred_Faiss KNN (k=5),pred_Faiss Nearest Centroid,genus,family,ivc_score,ivc_category
2843,Celeus galeatus,Pipile jacutinga,Celeus galeatus,Celeus galeatus,Penelope superciliaris,Celeus galeatus,Pipile jacutinga,Pipile jacutinga,Celeus galeatus,Celeus galeatus,Celeus galeatus,Pipile jacutinga,Celeus,Picidae,6,Crítico
2844,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Amazona aestiva,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus,Picidae,6,Crítico
2845,Celeus galeatus,Amazona aestiva,Pipile jacutinga,Pipile jacutinga,Pipile jacutinga,Celeus galeatus,Amazona aestiva,Strix hylophila,Pipile jacutinga,Pipile jacutinga,Pipile jacutinga,Pipile jacutinga,Celeus,Picidae,6,Crítico
2846,Celeus galeatus,Celeus galeatus,Celeus galeatus,Mackenziaena severa,Mackenziaena severa,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus,Picidae,6,Crítico
2848,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus,Picidae,6,Crítico
2849,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus,Picidae,6,Crítico
2850,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus,Picidae,6,Crítico
2851,Celeus galeatus,Celeus galeatus,Amazona aestiva,Amazona aestiva,Amazona aestiva,Celeus galeatus,Celeus galeatus,Celeus galeatus,Amazona aestiva,Amazona aestiva,Amazona aestiva,Celeus galeatus,Celeus,Picidae,6,Crítico
2852,Celeus galeatus,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Celeus galeatus,Penelope superciliaris,Cyanocorax chrysops,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Celeus,Picidae,6,Crítico
2853,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus,Picidae,6,Crítico
2854,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus,Picidae,6,Crítico
2855,Celeus galeatus,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Cyanocorax chrysops,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Celeus,Picidae,6,Crítico
2856,Celeus galeatus,Mackenziaena leachii,Mackenziaena leachii,Habia rubica,Mackenziaena leachii,Celeus galeatus,Penelope superciliaris,Selenidera maculirostris,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Celeus,Picidae,6,Crítico
2858,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus,Picidae,6,Crítico
2859,Celeus galeatus,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Celeus,Picidae,6,Crítico
2860,Celeus galeatus,Celeus galeatus,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Celeus galeatus,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Celeus galeatus,Celeus,Picidae,6,Crítico
2861,Celeus galeatus,Celeus galeatus,Penelope superciliaris,Habia rubica,Habia rubica,Celeus galeatus,Penelope superciliaris,Celeus galeatus,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Celeus galeatus,Celeus,Picidae,6,Crítico
2862,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Pipile jacutinga,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus,Picidae,6,Crítico
2863,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus,Picidae,6,Crítico
2864,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus,Picidae,6,Crítico
2865,Celeus galeatus,Mackenziaena leachii,Habia rubica,Celeus galeatus,Baryphthengus ruficapillus,Celeus galeatus,Habia rubica,Synallaxis ruficapilla,Habia rubica,Habia rubica,Habia rubica,Mackenziaena leachii,Celeus,Picidae,6,Crítico
2866,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus,Picidae,6,Crítico
2868,Celeus galeatus,Cyanocorax chrysops,Celeus galeatus,Cyanocorax chrysops,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Cyanocorax chrysops,Celeus,Picidae,6,Crítico
2869,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus,Picidae,6,Crítico
2870,Manacus manacus,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Manacus,Pipridae,1,Bajo
2872,Manacus manacus,Conopophaga lineata,Synallaxis ruficapilla,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Conopophaga lineata,Manacus,Pipridae,1,Bajo
2874,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus,Pipridae,1,Bajo
2875,Manacus manacus,Myiothlypis leucoblephara,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Pogonotriccus eximius,Myiothlypis leucoblephara,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Manacus,Pipridae,1,Bajo
2876,Manacus manacus,Pogonotriccus eximius,Manacus manacus,Conopophaga lineata,Conopophaga lineata,Sporophila pileata,Conopophaga lineata,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Pogonotriccus eximius,Manacus,Pipridae,1,Bajo
2877,Manacus manacus,Pyriglena leucoptera,Cyanoloxia brissonii,Cyanoloxia brissonii,Conopophaga lineata vulgaris,Biatas nigropectus,Pyriglena leucoptera,Hypoedaleus guttatus,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Conopophaga lineata vulgaris,Manacus,Pipridae,1,Bajo
2878,Manacus manacus,Notharchus swainsoni,Notharchus swainsoni,Cyanocorax chrysops,Cyanocorax chrysops,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Manacus,Pipridae,1,Bajo
2879,Manacus manacus,Manacus manacus,Manacus manacus,Myiothlypis leucoblephara,Manacus manacus,Manacus manacus,Manacus manacus,Myiothlypis leucoblephara,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus,Pipridae,1,Bajo
2880,Manacus manacus,Conopophaga lineata,Manacus manacus,Manacus manacus,Conopophaga lineata,Myiothlypis leucoblephara,Conopophaga lineata,Turdus albicollis,Manacus manacus,Manacus manacus,Manacus manacus,Myiothlypis leucoblephara,Manacus,Pipridae,1,Bajo
2881,Manacus manacus,Manacus manacus,Myiothlypis leucoblephara,Conopophaga lineata vulgaris,Conopophaga lineata vulgaris,Manacus manacus,Manacus manacus,Manacus manacus,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Manacus manacus,Manacus,Pipridae,1,Bajo
2882,Manacus manacus,Pogonotriccus eximius,Pyriglena leucoptera,Manacus manacus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Cyanoloxia brissonii,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pogonotriccus eximius,Manacus,Pipridae,1,Bajo
2883,Manacus manacus,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Conopophaga lineata,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Manacus,Pipridae,1,Bajo
2884,Manacus manacus,Conopophaga lineata,Conopophaga lineata,Manacus manacus,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Manacus,Pipridae,1,Bajo
2885,Manacus manacus,Pogonotriccus eximius,Biatas nigropectus,Biatas nigropectus,Pogonotriccus eximius,Pogonotriccus eximius,Manacus manacus,Pogonotriccus eximius,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Pogonotriccus eximius,Manacus,Pipridae,1,Bajo
2886,Manacus manacus,Pogonotriccus eximius,Pogonotriccus eximius,Gubernetes yetapa,Myiothlypis leucoblephara,Manacus manacus,Manacus manacus,Pogonotriccus eximius,Pogonotriccus eximius,Pogonotriccus eximius,Pogonotriccus eximius,Pogonotriccus eximius,Manacus,Pipridae,1,Bajo
2887,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus,Pipridae,1,Bajo
2889,Manacus manacus,Manacus manacus,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Manacus manacus,Manacus manacus,Manacus manacus,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Manacus manacus,Manacus,Pipridae,1,Bajo
2890,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus,Pipridae,1,Bajo
2892,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus,Pipridae,1,Bajo
2894,Manacus manacus,Conopophaga lineata,Manacus manacus,Manacus manacus,Conopophaga lineata,Manacus manacus,Conopophaga lineata,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Conopophaga lineata,Manacus,Pipridae,1,Bajo
2896,Manacus manacus,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Manacus manacus,Manacus manacus,Notharchus swainsoni,Manacus manacus,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Manacus,Pipridae,1,Bajo
2898,Manacus manacus,Myiothlypis leucoblephara,Manacus manacus,Conopophaga lineata,Conopophaga lineata,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Sporophila pileata,Manacus manacus,Manacus manacus,Manacus manacus,Myiothlypis leucoblephara,Manacus,Pipridae,1,Bajo
2899,Manacus manacus,Pogonotriccus eximius,Pogonotriccus eximius,Pogonotriccus eximius,Pogonotriccus eximius,Pogonotriccus eximius,Manacus manacus,Sporophila pileata,Pogonotriccus eximius,Pogonotriccus eximius,Pogonotriccus eximius,Pogonotriccus eximius,Manacus,Pipridae,1,Bajo
2900,Manacus manacus,Conopophaga lineata vulgaris,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Pogonotriccus eximius,Manacus,Pipridae,1,Bajo
2902,Manacus manacus,Conopophaga lineata,Manacus manacus,Conopophaga lineata,Conopophaga lineata,Manacus manacus,Conopophaga lineata,Sporophila pileata,Manacus manacus,Manacus manacus,Manacus manacus,Conopophaga lineata,Manacus,Pipridae,1,Bajo
2904,Manacus manacus,Conopophaga lineata,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Habia rubica,Conopophaga lineata,Conopophaga lineata,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Conopophaga lineata,Manacus,Pipridae,1,Bajo
2905,Manacus manacus,Manacus manacus,Sporophila pileata,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Sporophila pileata,Sporophila pileata,Sporophila pileata,Manacus manacus,Manacus,Pipridae,1,Bajo
2906,Manacus manacus,Didelphis albiventris,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Amazona vinacea,Didelphis aurita,Cerdocyon thous,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Geotrygon montana,Manacus,Pipridae,1,Bajo
2907,Manacus manacus,Conopophaga lineata,Manacus manacus,Manacus manacus,Conopophaga lineata,Manacus manacus,Conopophaga lineata,Conopophaga lineata,Manacus manacus,Manacus manacus,Manacus manacus,Conopophaga lineata,Manacus,Pipridae,1,Bajo
2908,Manacus manacus,Sporophila pileata,Manacus manacus,Manacus manacus,Conopophaga lineata,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Sporophila pileata,Manacus,Pipridae,1,Bajo
2909,Manacus manacus,Conopophaga lineata,Manacus manacus,Conopophaga lineata,Conopophaga lineata,Manacus manacus,Conopophaga lineata,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Conopophaga lineata,Manacus,Pipridae,1,Bajo
2910,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus,Pipridae,1,Bajo
2911,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus,Pipridae,1,Bajo
2912,Manacus manacus,Manacus manacus,Pyriglena leucoptera,Conopophaga lineata vulgaris,Conopophaga lineata vulgaris,Manacus manacus,Manacus manacus,Manacus manacus,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Manacus manacus,Manacus,Pipridae,1,Bajo
2913,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus,Pipridae,1,Bajo
2914,Manacus manacus,Myiothlypis leucoblephara,Sporophila pileata,Cyanoloxia brissonii,Conopophaga lineata,Manacus manacus,Myiothlypis leucoblephara,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Myiothlypis leucoblephara,Manacus,Pipridae,1,Bajo
2915,Manacus manacus,Conopophaga lineata,Conopophaga lineata vulgaris,Conopophaga lineata vulgaris,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata vulgaris,Conopophaga lineata vulgaris,Conopophaga lineata vulgaris,Conopophaga lineata,Manacus,Pipridae,1,Bajo
2916,Manacus manacus,Manacus manacus,Manacus manacus,Conopophaga lineata vulgaris,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus,Pipridae,1,Bajo
2917,Manacus manacus,Sapajus nigritus,Cyanocorax chrysops,Sapajus nigritus,Sapajus nigritus,Cyanocorax chrysops,Sapajus nigritus,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Sapajus nigritus,Manacus,Pipridae,1,Bajo
2918,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus,Pipridae,1,Bajo
2919,Manacus manacus,Manacus manacus,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Manacus manacus,Notharchus swainsoni,Manacus manacus,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Manacus manacus,Manacus,Pipridae,1,Bajo
2920,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus,Pipridae,1,Bajo
2921,Manacus manacus,Pogonotriccus eximius,Myiothlypis leucoblephara,Mackenziaena severa,Biatas nigropectus,Manacus manacus,Manacus manacus,Manacus manacus,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Pogonotriccus eximius,Manacus,Pipridae,1,Bajo
2922,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus,Pipridae,1,Bajo
2924,Manacus manacus,Penelope superciliaris,Hypoedaleus guttatus,Habia rubica,Habia rubica,Penelope superciliaris,Hypoedaleus guttatus,Penelope superciliaris,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Habia rubica,Manacus,Pipridae,1,Bajo
2925,Manacus manacus,Manacus manacus,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Manacus manacus,Manacus,Pipridae,1,Bajo
2926,Manacus manacus,Hypoedaleus guttatus,Myiothlypis leucoblephara,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Hypoedaleus guttatus,Hypoedaleus guttatus,Manacus manacus,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Hypoedaleus guttatus,Manacus,Pipridae,1,Bajo
2927,Manacus manacus,Notharchus swainsoni,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Notharchus swainsoni,Manacus,Pipridae,1,Bajo
2929,Manacus manacus,Sapajus nigritus,Biatas nigropectus,Biatas nigropectus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Sapajus nigritus,Manacus,Pipridae,1,Bajo
