idx,y_true,pred_Nearest Centroid,pred_KNN (k=1),pred_KNN (k=3),pred_KNN (k=5),pred_Linear SVM,pred_RBF SVM,pred_Random Forest,pred_Faiss KNN (k=1),pred_Faiss KNN (k=3),pred_Faiss KNN (k=5),pred_Faiss Nearest Centroid,genus,family,ivc_score,ivc_category
2294,Sylvilagus brasiliensis,Leopardus pardalis,Leopardus pardalis,Alouatta guariba clamitans,Alouatta guariba clamitans,Pyriglena leucoptera,Dasyprocta azarae,Pyriglena leucoptera,Leopardus pardalis,Leopardus pardalis,Leopardus pardalis,Leopardus pardalis,Sylvilagus,Leporidae,1,Bajo
2295,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus,Leporidae,1,Bajo
2296,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus,Leporidae,1,Bajo
2297,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus,Leporidae,1,Bajo
2298,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Lepus europaeus,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus,Leporidae,1,Bajo
2299,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Grallaria varia,Grallaria varia,Grallaria varia,Sylvilagus brasiliensis,Dasyprocta azarae,Sylvilagus brasiliensis,Grallaria varia,Grallaria varia,Grallaria varia,Sylvilagus brasiliensis,Sylvilagus,Leporidae,1,Bajo
2301,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus,Leporidae,1,Bajo
2302,Sylvilagus brasiliensis,Nyctidromus albicollis,Dasypus novemcinctus,Dasypus novemcinctus,Nyctidromus albicollis,Aramides saracura,Nyctidromus albicollis,Leptotila rufaxilla,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Nyctidromus albicollis,Sylvilagus,Leporidae,1,Bajo
2303,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Lepus europaeus,Lepus europaeus,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Sylvilagus brasiliensis,Sylvilagus,Leporidae,1,Bajo
2304,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus,Leporidae,1,Bajo
2305,Sylvilagus brasiliensis,Tamandua tetradactyla,Galictis cuja,Didelphis aurita,Didelphis aurita,Sylvilagus brasiliensis,Tamandua tetradactyla,Didelphis aurita,Galictis cuja,Galictis cuja,Galictis cuja,Tamandua tetradactyla,Sylvilagus,Leporidae,1,Bajo
2306,Sylvilagus brasiliensis,Cabassous tatouay,Cabassous tatouay,Cabassous tatouay,Cabassous tatouay,Procyon cancrivorus,Cerdocyon thous,Cerdocyon thous,Cabassous tatouay,Cabassous tatouay,Cabassous tatouay,Cabassous tatouay,Sylvilagus,Leporidae,1,Bajo
2307,Sylvilagus brasiliensis,Cabassous tatouay,Lepus europaeus,Cabassous tatouay,Cabassous tatouay,Lepus europaeus,Cerdocyon thous,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Cabassous tatouay,Sylvilagus,Leporidae,1,Bajo
2308,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus,Leporidae,1,Bajo
2309,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Lepus europaeus,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Lepus europaeus,Lepus europaeus,Lepus europaeus,Sylvilagus brasiliensis,Sylvilagus,Leporidae,1,Bajo
2310,Sylvilagus brasiliensis,Nyctidromus albicollis,Sylvilagus brasiliensis,Grallaria varia,Crypturellus obsoletus,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Dasyprocta azarae,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Nyctidromus albicollis,Sylvilagus,Leporidae,1,Bajo
2311,Sylvilagus brasiliensis,Herpailurus yagouaroundi,Sylvilagus brasiliensis,Dasypus novemcinctus,Dasypus novemcinctus,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Myrmecophaga tridactyla,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Herpailurus yagouaroundi,Sylvilagus,Leporidae,1,Bajo
2313,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus,Leporidae,1,Bajo
2314,Sylvilagus brasiliensis,Cuniculus paca,Leopardus wiedii,Cuniculus paca,Cuniculus paca,Cuniculus paca,Leopardus guttulus,Leopardus wiedii,Leopardus wiedii,Leopardus wiedii,Leopardus wiedii,Cuniculus paca,Sylvilagus,Leporidae,1,Bajo
2315,Sylvilagus brasiliensis,Cuniculus paca,Leopardus wiedii,Cuniculus paca,Cuniculus paca,Cuniculus paca,Leopardus guttulus,Cuniculus paca,Leopardus wiedii,Leopardus wiedii,Leopardus wiedii,Cuniculus paca,Sylvilagus,Leporidae,1,Bajo
2316,Sylvilagus brasiliensis,Didelphis aurita,Didelphis aurita,Cuniculus paca,Cuniculus paca,Didelphis aurita,Dasyprocta azarae,Galictis cuja,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Sylvilagus,Leporidae,1,Bajo
2318,Sylvilagus brasiliensis,Didelphis albiventris,Myrmecophaga tridactyla,Lontra longicaudis,Didelphis aurita,Myiothlypis leucoblephara,Didelphis albiventris,Lontra longicaudis,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Didelphis albiventris,Sylvilagus,Leporidae,1,Bajo
2319,Baryphthengus ruficapillus,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba,Baryphthengus,Momotidae,3,Medio
2320,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus,Momotidae,3,Medio
2321,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus,Momotidae,3,Medio
2322,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus,Momotidae,3,Medio
2323,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Tachyphonus coronatus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus,Momotidae,3,Medio
2324,Baryphthengus ruficapillus,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Crypturellus tataupa,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Baryphthengus,Momotidae,3,Medio
2325,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Synallaxis ruficapilla,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Gubernetes yetapa,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Baryphthengus ruficapillus,Baryphthengus,Momotidae,3,Medio
2326,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus,Momotidae,3,Medio
2328,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Turdus rufiventris,Baryphthengus ruficapillus,Habia rubica,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Habia rubica,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Baryphthengus ruficapillus,Baryphthengus,Momotidae,3,Medio
2329,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus,Momotidae,3,Medio
2330,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus,Momotidae,3,Medio
2332,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Selenidera maculirostris,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus,Momotidae,3,Medio
2333,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Sapajus nigritus,Alouatta guariba clamitans,Alouatta guariba clamitans,Selenidera maculirostris,Penelope superciliaris,Hypoedaleus guttatus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Baryphthengus ruficapillus,Baryphthengus,Momotidae,3,Medio
2335,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Cyanoloxia brissonii,Cyanoloxia brissonii,Selenidera maculirostris,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Amazona vinacea,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Baryphthengus ruficapillus,Baryphthengus,Momotidae,3,Medio
2336,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Selenidera maculirostris,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus,Momotidae,3,Medio
2337,Baryphthengus ruficapillus,Hypoedaleus guttatus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Notharchus swainsoni,Notharchus swainsoni,Hypoedaleus guttatus,Notharchus swainsoni,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Hypoedaleus guttatus,Baryphthengus,Momotidae,3,Medio
2338,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus,Momotidae,3,Medio
2339,Baryphthengus ruficapillus,Geotrygon montana,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Amazona aestiva,Hydrochoerus hydrochaeris,Baryphthengus ruficapillus,Euphractus sexcinctus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Geotrygon montana,Baryphthengus,Momotidae,3,Medio
2340,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus,Momotidae,3,Medio
2341,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Pyriglena leucoptera,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus,Momotidae,3,Medio
2342,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Selenidera maculirostris,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus,Momotidae,3,Medio
2343,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Habia rubica,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Habia rubica,Habia rubica,Habia rubica,Baryphthengus ruficapillus,Baryphthengus,Momotidae,3,Medio
2344,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus,Momotidae,3,Medio
2345,Baryphthengus ruficapillus,Synallaxis ruficapilla,Pyriglena leucoptera,Baryphthengus ruficapillus,Synallaxis ruficapilla,Synallaxis ruficapilla,Baryphthengus ruficapillus,Synallaxis ruficapilla,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Synallaxis ruficapilla,Baryphthengus,Momotidae,3,Medio
2346,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus,Momotidae,3,Medio
2347,Baryphthengus ruficapillus,Habia rubica,Turdus rufiventris,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Habia rubica,Baryphthengus,Momotidae,3,Medio
2348,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus,Momotidae,3,Medio
2349,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Synallaxis ruficapilla,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Baryphthengus ruficapillus,Baryphthengus,Momotidae,3,Medio
2350,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Pyriglena leucoptera,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus,Momotidae,3,Medio
2351,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Biatas nigropectus,Biatas nigropectus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Baryphthengus ruficapillus,Baryphthengus,Momotidae,3,Medio
2352,Baryphthengus ruficapillus,Amazona vinacea,Hypoedaleus guttatus,Alouatta guariba clamitans,Alouatta guariba clamitans,Hypoedaleus guttatus,Amazona vinacea,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Amazona vinacea,Baryphthengus,Momotidae,3,Medio
2353,Baryphthengus ruficapillus,Biatas nigropectus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Biatas nigropectus,Baryphthengus,Momotidae,3,Medio
2354,Baryphthengus ruficapillus,Cyanocorax chrysops,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Pyriglena leucoptera,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Cyanocorax chrysops,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Cyanocorax chrysops,Baryphthengus,Momotidae,3,Medio
2356,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Leptotila verreauxi,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus,Momotidae,3,Medio
2357,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus,Momotidae,3,Medio
2359,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus,Momotidae,3,Medio
2360,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus,Momotidae,3,Medio
2361,Baryphthengus ruficapillus,Turdus rufiventris,Mackenziaena severa,Habia rubica,Conopophaga lineata,Turdus rufiventris,Baryphthengus ruficapillus,Conopophaga lineata,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Turdus rufiventris,Baryphthengus,Momotidae,3,Medio
2362,Baryphthengus ruficapillus,Amazona vinacea,Amazona vinacea,Baryphthengus ruficapillus,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Baryphthengus,Momotidae,3,Medio
2363,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Manacus manacus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus,Momotidae,3,Medio
2364,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus,Momotidae,3,Medio
2365,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus,Momotidae,3,Medio
2366,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Selenidera maculirostris,Baryphthengus ruficapillus,Amazona aestiva,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus,Momotidae,3,Medio
2367,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus,Momotidae,3,Medio
