idx,y_true,pred_Nearest Centroid,pred_KNN (k=1),pred_KNN (k=3),pred_KNN (k=5),pred_Linear SVM,pred_RBF SVM,pred_Random Forest,pred_Faiss KNN (k=1),pred_Faiss KNN (k=3),pred_Faiss KNN (k=5),pred_Faiss Nearest Centroid,genus,family,ivc_score,ivc_category
2178,Grallaria varia,Grallaria varia,Grallaria varia,Grallaria varia,Grallaria varia,Grallaria varia,Grallaria varia,Grallaria varia,Grallaria varia,Grallaria varia,Grallaria varia,Grallaria varia,Grallaria,Grallariidae,3,Medio
2180,Grallaria varia,Grallaria varia,Grallaria varia,Grallaria varia,Grallaria varia,Grallaria varia,Grallaria varia,Grallaria varia,Grallaria varia,Grallaria varia,Grallaria varia,Grallaria varia,Grallaria,Grallariidae,3,Medio
2181,Grallaria varia,Grallaria varia,Grallaria varia,Grallaria varia,Grallaria varia,Grallaria varia,Tachyphonus coronatus,Grallaria varia,Grallaria varia,Grallaria varia,Grallaria varia,Grallaria varia,Grallaria,Grallariidae,3,Medio
2182,Grallaria varia,Grallaria varia,Grallaria varia,Grallaria varia,Grallaria varia,Grallaria varia,Tachyphonus coronatus,Synallaxis ruficapilla,Grallaria varia,Grallaria varia,Grallaria varia,Grallaria varia,Grallaria,Grallariidae,3,Medio
2183,Grallaria varia,Grallaria varia,Grallaria varia,Grallaria varia,Cryptopezus nattereri,Grallaria varia,Turdus albicollis,Chamaeza campanisona,Grallaria varia,Grallaria varia,Grallaria varia,Grallaria varia,Grallaria,Grallariidae,3,Medio
2184,Grallaria varia,Grallaria varia,Grallaria varia,Grallaria varia,Grallaria varia,Grallaria varia,Grallaria varia,Strix hylophila,Grallaria varia,Grallaria varia,Grallaria varia,Grallaria varia,Grallaria,Grallariidae,3,Medio
2185,Grallaria varia,Grallaria varia,Grallaria varia,Grallaria varia,Cryptopezus nattereri,Grallaria varia,Hypoedaleus guttatus,Turdus albicollis,Grallaria varia,Grallaria varia,Grallaria varia,Grallaria varia,Grallaria,Grallariidae,3,Medio
2186,Grallaria varia,Grallaria varia,Grallaria varia,Grallaria varia,Cryptopezus nattereri,Grallaria varia,Turdus albicollis,Hydropsalis torquata,Grallaria varia,Grallaria varia,Grallaria varia,Grallaria varia,Grallaria,Grallariidae,3,Medio
2187,Grallaria varia,Grallaria varia,Grallaria varia,Grallaria varia,Grallaria varia,Grallaria varia,Tachyphonus coronatus,Hypoedaleus guttatus,Grallaria varia,Grallaria varia,Grallaria varia,Grallaria varia,Grallaria,Grallariidae,3,Medio
2188,Grallaria varia,Grallaria varia,Grallaria varia,Cryptopezus nattereri,Cryptopezus nattereri,Grallaria varia,Tachyphonus coronatus,Biatas nigropectus,Grallaria varia,Grallaria varia,Grallaria varia,Grallaria varia,Grallaria,Grallariidae,3,Medio
2189,Grallaria varia,Turdus rufiventris,Turdus rufiventris,Grallaria varia,Crypturellus tataupa,Turdus rufiventris,Turdus rufiventris,Eira barbara,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Grallaria,Grallariidae,3,Medio
2190,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus,Leporidae,0,Exótica/Invasora
2191,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus,Leporidae,0,Exótica/Invasora
2193,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus,Leporidae,0,Exótica/Invasora
2195,Lepus europaeus,Sporophila pileata,Sporophila pileata,Aramides saracura,Sporophila pileata,Alouatta caraya,Lepus europaeus,Lepus europaeus,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Lepus,Leporidae,0,Exótica/Invasora
2197,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus,Leporidae,0,Exótica/Invasora
2198,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus,Leporidae,0,Exótica/Invasora
2199,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus,Leporidae,0,Exótica/Invasora
2200,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus,Leporidae,0,Exótica/Invasora
2201,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus,Leporidae,0,Exótica/Invasora
2202,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus,Leporidae,0,Exótica/Invasora
2203,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus,Leporidae,0,Exótica/Invasora
2204,Lepus europaeus,Lepus europaeus,Sylvilagus brasiliensis,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Leopardus guttulus,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Lepus europaeus,Lepus,Leporidae,0,Exótica/Invasora
2205,Lepus europaeus,Lepus europaeus,Cerdocyon thous,Cabassous tatouay,Cabassous tatouay,Lepus europaeus,Cerdocyon thous,Lepus europaeus,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cabassous tatouay,Lepus,Leporidae,0,Exótica/Invasora
2206,Lepus europaeus,Hydrochoerus hydrochaeris,Galictis cuja,Axis axis,Axis axis,Lepus europaeus,Hydrochoerus hydrochaeris,Lepus europaeus,Galictis cuja,Galictis cuja,Galictis cuja,Hydrochoerus hydrochaeris,Lepus,Leporidae,0,Exótica/Invasora
2208,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus,Leporidae,0,Exótica/Invasora
2210,Lepus europaeus,Lepus europaeus,Sylvilagus brasiliensis,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Lepus europaeus,Lepus,Leporidae,0,Exótica/Invasora
2211,Lepus europaeus,Canis familiaris,Canis familiaris,Canis familiaris,Canis familiaris,Canis familiaris,Cerdocyon thous,Hydrochoerus hydrochaeris,Canis familiaris,Canis familiaris,Canis familiaris,Canis familiaris,Lepus,Leporidae,0,Exótica/Invasora
2213,Lepus europaeus,Didelphis albiventris,Lycalopex gymnocerca,Leopardus pardalis,Hydropsalis torquata,Hydropsalis torquata,Didelphis albiventris,Cerdocyon thous,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Sus scrofa,Lepus,Leporidae,0,Exótica/Invasora
2214,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus,Leporidae,0,Exótica/Invasora
2215,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus,Leporidae,0,Exótica/Invasora
2216,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus,Leporidae,0,Exótica/Invasora
2217,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus,Leporidae,0,Exótica/Invasora
2218,Lepus europaeus,Cerdocyon thous,Tamandua tetradactyla,Eira barbara,Eira barbara,Dasyprocta azarae,Dasyprocta azarae,Cerdocyon thous,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Cerdocyon thous,Lepus,Leporidae,0,Exótica/Invasora
2219,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus,Leporidae,0,Exótica/Invasora
2220,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus,Leporidae,0,Exótica/Invasora
2221,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus,Leporidae,0,Exótica/Invasora
2222,Lepus europaeus,Axis axis,Axis axis,Axis axis,Axis axis,Lepus europaeus,Lepus europaeus,Lepus europaeus,Axis axis,Axis axis,Axis axis,Axis axis,Lepus,Leporidae,0,Exótica/Invasora
2223,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus,Leporidae,0,Exótica/Invasora
2224,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus,Leporidae,0,Exótica/Invasora
2225,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus,Leporidae,0,Exótica/Invasora
2227,Lepus europaeus,Salvator merianae,Dasypus novemcinctus,Dasyprocta azarae,Dasyprocta azarae,Galictis cuja,Salvator merianae,Lontra longicaudis,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Salvator merianae,Lepus,Leporidae,0,Exótica/Invasora
2228,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus,Leporidae,0,Exótica/Invasora
2229,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus,Leporidae,0,Exótica/Invasora
2230,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus,Leporidae,0,Exótica/Invasora
2232,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus,Leporidae,0,Exótica/Invasora
2233,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus,Leporidae,0,Exótica/Invasora
2234,Lepus europaeus,Cerdocyon thous,Lepus europaeus,Cerdocyon thous,Cerdocyon thous,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus,Leporidae,0,Exótica/Invasora
2235,Lepus europaeus,Lepus europaeus,Lepus europaeus,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Lepus europaeus,Lepus europaeus,Sylvilagus brasiliensis,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus,Leporidae,0,Exótica/Invasora
2237,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus,Leporidae,0,Exótica/Invasora
2238,Lepus europaeus,Lepus europaeus,Axis axis,Axis axis,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Axis axis,Axis axis,Axis axis,Axis axis,Lepus,Leporidae,0,Exótica/Invasora
2239,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus,Leporidae,0,Exótica/Invasora
2241,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus,Leporidae,0,Exótica/Invasora
2243,Lepus europaeus,Lepus europaeus,Subulo gouazoubira,Axis axis,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Lepus europaeus,Lepus,Leporidae,0,Exótica/Invasora
2244,Lepus europaeus,Cuniculus paca,Cabassous tatouay,Cabassous tatouay,Cabassous tatouay,Cerdocyon thous,Cerdocyon thous,Cabassous tatouay,Cabassous tatouay,Cabassous tatouay,Cabassous tatouay,Cabassous tatouay,Lepus,Leporidae,0,Exótica/Invasora
2245,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus,Leporidae,0,Exótica/Invasora
2246,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Cerdocyon thous,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus,Leporidae,0,Exótica/Invasora
2247,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus,Leporidae,0,Exótica/Invasora
2248,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus,Leporidae,0,Exótica/Invasora
2249,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus,Leporidae,0,Exótica/Invasora
2251,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus,Leporidae,0,Exótica/Invasora
2252,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus,Leporidae,0,Exótica/Invasora
2253,Lepus europaeus,Dasyprocta azarae,Nyctidromus albicollis,Dasyprocta azarae,Dasyprocta azarae,Lepus europaeus,Dasyprocta azarae,Dasyprocta azarae,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Dasyprocta azarae,Lepus,Leporidae,0,Exótica/Invasora
2254,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus,Leporidae,0,Exótica/Invasora
2256,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Lepus europaeus,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus,Leporidae,1,Bajo
2257,Sylvilagus brasiliensis,Dasyprocta azarae,Sylvilagus brasiliensis,Grallaria varia,Nyctidromus albicollis,Odontophorus capueira,Leopardus guttulus,Hydrochoerus hydrochaeris,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Dasyprocta azarae,Sylvilagus,Leporidae,1,Bajo
2258,Sylvilagus brasiliensis,Lepus europaeus,Lepus europaeus,Cerdocyon thous,Cerdocyon thous,Sylvilagus brasiliensis,Cerdocyon thous,Cerdocyon thous,Lepus europaeus,Lepus europaeus,Lepus europaeus,Sylvilagus brasiliensis,Sylvilagus,Leporidae,1,Bajo
2259,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus,Leporidae,1,Bajo
2261,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus,Leporidae,1,Bajo
2264,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Lepus europaeus,Lepus europaeus,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus,Leporidae,1,Bajo
2266,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus,Leporidae,1,Bajo
2267,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Lepus europaeus,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus,Leporidae,1,Bajo
2268,Sylvilagus brasiliensis,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Sylvilagus brasiliensis,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Sylvilagus,Leporidae,1,Bajo
2269,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Lepus europaeus,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus,Leporidae,1,Bajo
2270,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus,Leporidae,1,Bajo
2271,Sylvilagus brasiliensis,Cerdocyon thous,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Cerdocyon thous,Lepus europaeus,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Cabassous tatouay,Sylvilagus,Leporidae,1,Bajo
2272,Sylvilagus brasiliensis,Lepus europaeus,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Lepus europaeus,Lepus europaeus,Lepus europaeus,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus,Leporidae,1,Bajo
2273,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus,Leporidae,1,Bajo
2274,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus,Leporidae,1,Bajo
2276,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Lepus europaeus,Cerdocyon thous,Cerdocyon thous,Sylvilagus brasiliensis,Lepus europaeus,Sylvilagus brasiliensis,Lepus europaeus,Lepus europaeus,Lepus europaeus,Sylvilagus brasiliensis,Sylvilagus,Leporidae,1,Bajo
2277,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Lepus europaeus,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus,Leporidae,1,Bajo
2279,Sylvilagus brasiliensis,Salvator merianae,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Hydropsalis torquata,Sylvilagus brasiliensis,Salvator merianae,Nyctidromus albicollis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Cabassous tatouay,Sylvilagus,Leporidae,1,Bajo
