idx,y_true,pred_Nearest Centroid,pred_KNN (k=1),pred_KNN (k=3),pred_KNN (k=5),pred_Linear SVM,pred_RBF SVM,pred_Random Forest,pred_Faiss KNN (k=1),pred_Faiss KNN (k=3),pred_Faiss KNN (k=5),pred_Faiss Nearest Centroid,genus,family,ivc_score,ivc_category
2559,Lontra longicaudis,Eira barbara,Dasyprocta azarae,Dasyprocta azarae,Eira barbara,Herpailurus yagouaroundi,Eira barbara,Didelphis aurita,Dasyprocta azarae,Dasyprocta azarae,Dasyprocta azarae,Eira barbara,Lontra,Mustelidae,4,Alto
2560,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra,Mustelidae,4,Alto
2561,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra,Mustelidae,4,Alto
2563,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra,Mustelidae,4,Alto
2564,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra,Mustelidae,4,Alto
2565,Lontra longicaudis,Eira barbara,Galictis cuja,Chamaeza campanisona,Chamaeza campanisona,Didelphis aurita,Eira barbara,Nasua nasua,Galictis cuja,Galictis cuja,Galictis cuja,Grallaria varia,Lontra,Mustelidae,4,Alto
2566,Lontra longicaudis,Lontra longicaudis,Tapirus terrestris terrestris,Lontra longicaudis,Sus scrofa,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Tapirus terrestris terrestris,Tapirus terrestris terrestris,Tapirus terrestris terrestris,Lontra longicaudis,Lontra,Mustelidae,4,Alto
2567,Lontra longicaudis,Galictis cuja,Galictis cuja,Didelphis aurita,Cerdocyon thous,Didelphis aurita,Galictis cuja,Phrynops williamsi,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Lontra,Mustelidae,4,Alto
2568,Lontra longicaudis,Lontra longicaudis,Phrynops williamsi,Euphractus sexcinctus,Euphractus sexcinctus,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Lontra,Mustelidae,4,Alto
2569,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra,Mustelidae,4,Alto
2570,Lontra longicaudis,Galictis cuja,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Galictis cuja,Cerdocyon thous,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Galictis cuja,Lontra,Mustelidae,4,Alto
2573,Lontra longicaudis,Galictis cuja,Galictis cuja,Cerdocyon thous,Cerdocyon thous,Lepus europaeus,Galictis cuja,Lepus europaeus,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Lontra,Mustelidae,4,Alto
2574,Lontra longicaudis,Lontra longicaudis,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Lontra longicaudis,Lontra longicaudis,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Lontra longicaudis,Lontra,Mustelidae,4,Alto
2575,Lontra longicaudis,Galictis cuja,Didelphis aurita,Didelphis aurita,Galictis cuja,Lepus europaeus,Galictis cuja,Phrynops williamsi,Didelphis aurita,Didelphis aurita,Didelphis aurita,Galictis cuja,Lontra,Mustelidae,4,Alto
2576,Lontra longicaudis,Galictis cuja,Cerdocyon thous,Cerdocyon thous,Lontra longicaudis,Galictis cuja,Galictis cuja,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Galictis cuja,Lontra,Mustelidae,4,Alto
2577,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra,Mustelidae,4,Alto
2578,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra,Mustelidae,4,Alto
2579,Lontra longicaudis,Eira barbara,Sus scrofa,Eira barbara,Crypturellus tataupa,Lontra longicaudis,Lontra longicaudis,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Eira barbara,Lontra,Mustelidae,4,Alto
2581,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra,Mustelidae,4,Alto
2582,Myrmecophaga tridactyla,Galictis cuja,Galictis cuja,Galictis cuja,Eira barbara,Myrmecophaga tridactyla,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Sus scrofa domesticus,Myrmecophaga,Myrmecophagidae,3,Medio
2583,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Mazama nanus,Galictis cuja,Galictis cuja,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Galictis cuja,Mazama nanus,Mazama nanus,Mazama nanus,Tamandua tetradactyla,Myrmecophaga,Myrmecophagidae,3,Medio
2584,Myrmecophaga tridactyla,Tayassu pecari,Pecari tajacu,Pecari tajacu,Baryphthengus ruficapillus,Pecari tajacu,Dasyprocta azarae,Eira barbara,Pecari tajacu,Pecari tajacu,Pecari tajacu,Tayassu pecari,Myrmecophaga,Myrmecophagidae,3,Medio
2585,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga,Myrmecophagidae,3,Medio
2586,Myrmecophaga tridactyla,Cuniculus paca,Leopardus wiedii,Cabassous tatouay,Leopardus wiedii,Myrmecophaga tridactyla,Cerdocyon thous,Galictis cuja,Leopardus wiedii,Leopardus wiedii,Leopardus wiedii,Cuniculus paca,Myrmecophaga,Myrmecophagidae,3,Medio
2587,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Sus scrofa,Pecari tajacu,Sus scrofa,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Galictis cuja,Sus scrofa,Sus scrofa,Sus scrofa,Myrmecophaga tridactyla,Myrmecophaga,Myrmecophagidae,3,Medio
2588,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Eira barbara,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga,Myrmecophagidae,3,Medio
2589,Myrmecophaga tridactyla,Sus scrofa,Myrmecophaga tridactyla,Lycalopex gymnocerca,Nothura maculosa,Myrmecophaga tridactyla,Sus scrofa,Nothura maculosa,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Sus scrofa,Myrmecophaga,Myrmecophagidae,3,Medio
2590,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Eira barbara,Eira barbara,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga,Myrmecophagidae,3,Medio
2591,Myrmecophaga tridactyla,Procyon cancrivorus,Cerdocyon thous,Cerdocyon thous,Leopardus wiedii,Subulo gouazoubira,Cerdocyon thous,Subulo gouazoubira,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Procyon cancrivorus,Myrmecophaga,Myrmecophagidae,3,Medio
2592,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Crax fasciolata,Cerdocyon thous,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Nasua nasua,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga,Myrmecophagidae,3,Medio
2593,Myrmecophaga tridactyla,Axis axis,Sus scrofa,Axis axis,Axis axis,Subulo gouazoubira,Sus scrofa,Subulo gouazoubira,Sus scrofa,Sus scrofa,Sus scrofa,Axis axis,Myrmecophaga,Myrmecophagidae,3,Medio
2594,Myrmecophaga tridactyla,Hydrochoerus hydrochaeris,Sus scrofa,Hydrochoerus hydrochaeris,Pecari tajacu,Myrmecophaga tridactyla,Hydrochoerus hydrochaeris,Pecari tajacu,Sus scrofa,Sus scrofa,Sus scrofa,Hydrochoerus hydrochaeris,Myrmecophaga,Myrmecophagidae,3,Medio
2595,Myrmecophaga tridactyla,Galictis cuja,Tamandua tetradactyla,Galictis cuja,Galictis cuja,Myrmecophaga tridactyla,Galictis cuja,Galictis cuja,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Galictis cuja,Myrmecophaga,Myrmecophagidae,3,Medio
2596,Myrmecophaga tridactyla,Sus scrofa,Pecari tajacu,Pecari tajacu,Pecari tajacu,Myrmecophaga tridactyla,Pecari tajacu,Galictis cuja,Pecari tajacu,Pecari tajacu,Pecari tajacu,Sus scrofa,Myrmecophaga,Myrmecophagidae,3,Medio
2598,Myrmecophaga tridactyla,Pecari tajacu,Tamandua tetradactyla,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Pecari tajacu,Tamandua tetradactyla,Pecari tajacu,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tayassu pecari,Myrmecophaga,Myrmecophagidae,3,Medio
2599,Myrmecophaga tridactyla,Sus scrofa,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Myrmecophaga tridactyla,Sus scrofa,Sus scrofa,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Sus scrofa,Myrmecophaga,Myrmecophagidae,3,Medio
2600,Myrmecophaga tridactyla,Sus scrofa,Myrmecophaga tridactyla,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Sus scrofa,Myrmecophaga,Myrmecophagidae,3,Medio
2601,Myrmecophaga tridactyla,Sus scrofa,Sus scrofa,Lycalopex gymnocerca,Sus scrofa,Myrmecophaga tridactyla,Sus scrofa,Myrmecophaga tridactyla,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Myrmecophaga,Myrmecophagidae,3,Medio
2603,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Leptotila verreauxi,Leptotila rufaxilla,Eira barbara,Myrmecophaga tridactyla,Eira barbara,Myrmecophaga tridactyla,Leptotila verreauxi,Leptotila verreauxi,Leptotila verreauxi,Myrmecophaga tridactyla,Myrmecophaga,Myrmecophagidae,3,Medio
2604,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Dasyprocta azarae,Cerdocyon thous,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga,Myrmecophagidae,3,Medio
2605,Myrmecophaga tridactyla,Herpailurus yagouaroundi,Sus scrofa,Eira barbara,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Herpailurus yagouaroundi,Myrmecophaga,Myrmecophagidae,3,Medio
2606,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Tamandua tetradactyla,Eira barbara,Eira barbara,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Eira barbara,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Myrmecophaga tridactyla,Myrmecophaga,Myrmecophagidae,3,Medio
2607,Myrmecophaga tridactyla,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Myrmecophaga,Myrmecophagidae,3,Medio
2608,Myrmecophaga tridactyla,Hydrochoerus hydrochaeris,Sus scrofa,Aramides saracura,Aramides saracura,Galictis cuja,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Sus scrofa,Sus scrofa,Sus scrofa,Hydrochoerus hydrochaeris,Myrmecophaga,Myrmecophagidae,3,Medio
2609,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga,Myrmecophagidae,3,Medio
2610,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Eira barbara,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga,Myrmecophagidae,3,Medio
2611,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Tamandua tetradactyla,Tamandua tetradactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Myrmecophaga tridactyla,Myrmecophaga,Myrmecophagidae,3,Medio
2612,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Eira barbara,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga,Myrmecophagidae,3,Medio
2613,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Myrmecophaga tridactyla,Myrmecophaga,Myrmecophagidae,3,Medio
2614,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Leopardus guttulus,Puma concolor,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Cerdocyon thous,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga,Myrmecophagidae,3,Medio
2617,Myrmecophaga tridactyla,Herpailurus yagouaroundi,Pecari tajacu,Pecari tajacu,Mazama nanus,Pecari tajacu,Myrmecophaga tridactyla,Leopardus guttulus,Pecari tajacu,Pecari tajacu,Pecari tajacu,Herpailurus yagouaroundi,Myrmecophaga,Myrmecophagidae,3,Medio
2618,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Hydrochoerus hydrochaeris,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Hydrochoerus hydrochaeris,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga,Myrmecophagidae,3,Medio
2620,Myrmecophaga tridactyla,Dasyprocta azarae,Myrmecophaga tridactyla,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Myrmecophaga tridactyla,Dasyprocta azarae,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Dasyprocta azarae,Myrmecophaga,Myrmecophagidae,3,Medio
2621,Myrmecophaga tridactyla,Sus scrofa,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Sus scrofa domesticus,Myrmecophaga,Myrmecophagidae,3,Medio
2622,Myrmecophaga tridactyla,Tamandua tetradactyla,Sus scrofa,Sus scrofa,Sus scrofa,Tamandua tetradactyla,Tamandua tetradactyla,Lepus europaeus,Sus scrofa,Sus scrofa,Sus scrofa,Tamandua tetradactyla,Myrmecophaga,Myrmecophagidae,3,Medio
2626,Myrmecophaga tridactyla,Procyon cancrivorus,Procyon cancrivorus,Procyon cancrivorus,Procyon cancrivorus,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Procyon cancrivorus,Procyon cancrivorus,Procyon cancrivorus,Procyon cancrivorus,Myrmecophaga,Myrmecophagidae,3,Medio
2627,Myrmecophaga tridactyla,Tayassu pecari,Panthera onca,Myrmecophaga tridactyla,Dasyprocta azarae,Myrmecophaga tridactyla,Dasyprocta azarae,Myrmecophaga tridactyla,Panthera onca,Panthera onca,Panthera onca,Tayassu pecari,Myrmecophaga,Myrmecophagidae,3,Medio
2629,Myrmecophaga tridactyla,Lepus europaeus,Myrmecophaga tridactyla,Lycalopex gymnocerca,Cerdocyon thous,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Lepus europaeus,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Sus scrofa domesticus,Myrmecophaga,Myrmecophagidae,3,Medio
2630,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Sus scrofa,Lycalopex gymnocerca,Lycalopex gymnocerca,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Sus scrofa,Sus scrofa,Sus scrofa,Myrmecophaga tridactyla,Myrmecophaga,Myrmecophagidae,3,Medio
2632,Myrmecophaga tridactyla,Didelphis aurita,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Didelphis aurita,Myrmecophaga tridactyla,Didelphis aurita,Eira barbara,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Didelphis aurita,Myrmecophaga,Myrmecophagidae,3,Medio
2633,Myrmecophaga tridactyla,Sus scrofa,Sus scrofa domesticus,Axis axis,Axis axis,Myrmecophaga tridactyla,Sus scrofa,Subulo gouazoubira,Sus scrofa domesticus,Sus scrofa domesticus,Sus scrofa domesticus,Sus scrofa,Myrmecophaga,Myrmecophagidae,3,Medio
2634,Myrmecophaga tridactyla,Herpailurus yagouaroundi,Galictis cuja,Galictis cuja,Galictis cuja,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Tamandua tetradactyla,Galictis cuja,Galictis cuja,Galictis cuja,Herpailurus yagouaroundi,Myrmecophaga,Myrmecophagidae,3,Medio
2636,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Galictis cuja,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Didelphis aurita,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga,Myrmecophagidae,3,Medio
2637,Myrmecophaga tridactyla,Eira barbara,Pecari tajacu,Lepus europaeus,Eira barbara,Myrmecophaga tridactyla,Eira barbara,Cerdocyon thous,Pecari tajacu,Pecari tajacu,Pecari tajacu,Tayassu pecari,Myrmecophaga,Myrmecophagidae,3,Medio
2638,Tamandua tetradactyla,Sapajus nigritus,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Sapajus nigritus,Tamandua,Myrmecophagidae,2,Bajo
2640,Tamandua tetradactyla,Galictis cuja,Cerdocyon thous,Cerdocyon thous,Tamandua tetradactyla,Tamandua tetradactyla,Galictis cuja,Tamandua tetradactyla,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Galictis cuja,Tamandua,Myrmecophagidae,2,Bajo
2641,Tamandua tetradactyla,Tamandua tetradactyla,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Tamandua tetradactyla,Galictis cuja,Tamandua tetradactyla,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Tamandua tetradactyla,Tamandua,Myrmecophagidae,2,Bajo
2642,Tamandua tetradactyla,Myrmecophaga tridactyla,Salvator merianae,Cerdocyon thous,Cerdocyon thous,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Galictis cuja,Salvator merianae,Salvator merianae,Salvator merianae,Myrmecophaga tridactyla,Tamandua,Myrmecophagidae,2,Bajo
2643,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Galictis cuja,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua,Myrmecophagidae,2,Bajo
2645,Tamandua tetradactyla,Galictis cuja,Procyon cancrivorus,Cerdocyon thous,Cerdocyon thous,Tamandua tetradactyla,Galictis cuja,Galictis cuja,Procyon cancrivorus,Procyon cancrivorus,Procyon cancrivorus,Galictis cuja,Tamandua,Myrmecophagidae,2,Bajo
2647,Tamandua tetradactyla,Tamandua tetradactyla,Sylvilagus brasiliensis,Didelphis aurita,Didelphis aurita,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Tamandua tetradactyla,Tamandua,Myrmecophagidae,2,Bajo
2648,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Galictis cuja,Galictis cuja,Tamandua tetradactyla,Galictis cuja,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua,Myrmecophagidae,2,Bajo
2649,Tamandua tetradactyla,Tamandua tetradactyla,Didelphis albiventris,Didelphis albiventris,Didelphis albiventris,Tamandua tetradactyla,Tamandua tetradactyla,Didelphis aurita,Didelphis albiventris,Didelphis albiventris,Didelphis albiventris,Tamandua tetradactyla,Tamandua,Myrmecophagidae,2,Bajo
2650,Tamandua tetradactyla,Eira barbara,Myrmecophaga tridactyla,Crypturellus obsoletus,Crypturellus obsoletus,Cerdocyon thous,Eira barbara,Hydrochoerus hydrochaeris,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Eira barbara,Tamandua,Myrmecophagidae,2,Bajo
2651,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua,Myrmecophagidae,2,Bajo
2652,Tamandua tetradactyla,Didelphis aurita,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Tamandua tetradactyla,Eira barbara,Eira barbara,Eira barbara,Didelphis aurita,Tamandua,Myrmecophagidae,2,Bajo
2653,Tamandua tetradactyla,Leopardus wiedii,Puma concolor,Cabassous tatouay,Puma concolor,Myrmecophaga tridactyla,Leopardus guttulus,Dasypus novemcinctus,Puma concolor,Puma concolor,Puma concolor,Cabassous tatouay,Tamandua,Myrmecophagidae,2,Bajo
2654,Tamandua tetradactyla,Didelphis albiventris,Didelphis albiventris,Cyanocorax chrysops,Alouatta caraya,Didelphis albiventris,Didelphis albiventris,Didelphis albiventris,Didelphis albiventris,Didelphis albiventris,Didelphis albiventris,Didelphis albiventris,Tamandua,Myrmecophagidae,2,Bajo
2655,Tamandua tetradactyla,Eira barbara,Crax fasciolata,Crax fasciolata,Crax fasciolata,Tamandua tetradactyla,Eira barbara,Tamandua tetradactyla,Crax fasciolata,Crax fasciolata,Crax fasciolata,Sus scrofa,Tamandua,Myrmecophagidae,2,Bajo
2656,Tamandua tetradactyla,Myrmecophaga tridactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Myrmecophaga tridactyla,Tamandua,Myrmecophagidae,2,Bajo
