idx,y_true,pred_Nearest Centroid,pred_KNN (k=1),pred_KNN (k=3),pred_KNN (k=5),pred_Linear SVM,pred_RBF SVM,pred_Random Forest,pred_Faiss KNN (k=1),pred_Faiss KNN (k=3),pred_Faiss KNN (k=5),pred_Faiss Nearest Centroid,genus,family,ivc_score,ivc_category
2566,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra,Mustelidae,4,Alto
2567,Lontra longicaudis,Didelphis aurita,Galictis cuja,Didelphis aurita,Galictis cuja,Didelphis aurita,Galictis cuja,Didelphis albiventris,Galictis cuja,Galictis cuja,Galictis cuja,Didelphis aurita,Lontra,Mustelidae,4,Alto
2568,Lontra longicaudis,Lontra longicaudis,Phrynops williamsi,Lontra longicaudis,Hydropsalis torquata,Lontra longicaudis,Lontra longicaudis,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Lontra longicaudis,Lontra,Mustelidae,4,Alto
2569,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra,Mustelidae,4,Alto
2570,Lontra longicaudis,Galictis cuja,Lontra longicaudis,Galictis cuja,Galictis cuja,Lontra longicaudis,Galictis cuja,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Galictis cuja,Lontra,Mustelidae,4,Alto
2573,Lontra longicaudis,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Lontra longicaudis,Galictis cuja,Myrmecophaga tridactyla,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Lontra,Mustelidae,4,Alto
2574,Lontra longicaudis,Eira barbara,Galictis cuja,Eira barbara,Eira barbara,Lontra longicaudis,Eira barbara,Eira barbara,Galictis cuja,Galictis cuja,Galictis cuja,Eira barbara,Lontra,Mustelidae,4,Alto
2575,Lontra longicaudis,Galictis cuja,Didelphis albiventris,Didelphis albiventris,Dasyprocta azarae,Myrmecophaga tridactyla,Galictis cuja,Galictis cuja,Didelphis albiventris,Didelphis albiventris,Didelphis albiventris,Galictis cuja,Lontra,Mustelidae,4,Alto
2576,Lontra longicaudis,Galictis cuja,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Salvator merianae,Galictis cuja,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Galictis cuja,Lontra,Mustelidae,4,Alto
2577,Lontra longicaudis,Lontra longicaudis,Salvator merianae,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Salvator merianae,Salvator merianae,Salvator merianae,Lontra longicaudis,Lontra,Mustelidae,4,Alto
2578,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Phrynops williamsi,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra,Mustelidae,4,Alto
2579,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra,Mustelidae,4,Alto
2581,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra,Mustelidae,4,Alto
2582,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Galictis cuja,Galictis cuja,Galictis cuja,Myrmecophaga tridactyla,Galictis cuja,Nasua nasua,Galictis cuja,Galictis cuja,Galictis cuja,Myrmecophaga tridactyla,Myrmecophaga,Myrmecophagidae,3,Medio
2583,Myrmecophaga tridactyla,Nasua nasua,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Dasypus novemcinctus,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Phrynops williamsi,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Nasua nasua,Myrmecophaga,Myrmecophagidae,3,Medio
2584,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Galictis cuja,Eira barbara,Eira barbara,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Eira barbara,Galictis cuja,Galictis cuja,Galictis cuja,Myrmecophaga tridactyla,Myrmecophaga,Myrmecophagidae,3,Medio
2585,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga,Myrmecophagidae,3,Medio
2586,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus obsoletus,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Didelphis albiventris,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus obsoletus,Myrmecophaga tridactyla,Myrmecophaga,Myrmecophagidae,3,Medio
2587,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga,Myrmecophagidae,3,Medio
2588,Myrmecophaga tridactyla,Tayassu pecari,Odontophorus capueira,Odontophorus capueira,Crypturellus obsoletus,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Dasyprocta azarae,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Tayassu pecari,Myrmecophaga,Myrmecophagidae,3,Medio
2589,Myrmecophaga tridactyla,Dasypus novemcinctus,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Dasypus novemcinctus,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Dasypus novemcinctus,Myrmecophaga,Myrmecophagidae,3,Medio
2590,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga,Myrmecophagidae,3,Medio
2591,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Procyon cancrivorus,Procyon cancrivorus,Procyon cancrivorus,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Procyon cancrivorus,Procyon cancrivorus,Procyon cancrivorus,Myrmecophaga tridactyla,Myrmecophaga,Myrmecophagidae,3,Medio
2592,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga,Myrmecophagidae,3,Medio
2593,Myrmecophaga tridactyla,Sus scrofa,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Puma concolor,Sus scrofa,Pipile jacutinga,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Sus scrofa,Myrmecophaga,Myrmecophagidae,3,Medio
2594,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Hydrochoerus hydrochaeris,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga,Myrmecophagidae,3,Medio
2595,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Didelphis albiventris,Galictis cuja,Myrmecophaga tridactyla,Galictis cuja,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga,Myrmecophagidae,3,Medio
2596,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Phrynops williamsi,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga,Myrmecophagidae,3,Medio
2598,Myrmecophaga tridactyla,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Hydrochoerus hydrochaeris,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Myrmecophaga,Myrmecophagidae,3,Medio
2599,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga,Myrmecophagidae,3,Medio
2600,Myrmecophaga tridactyla,Sus scrofa,Myrmecophaga tridactyla,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Sus scrofa,Myrmecophaga,Myrmecophagidae,3,Medio
2601,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga,Myrmecophagidae,3,Medio
2603,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Galictis cuja,Eira barbara,Eira barbara,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Sapajus nigritus,Galictis cuja,Galictis cuja,Galictis cuja,Myrmecophaga tridactyla,Myrmecophaga,Myrmecophagidae,3,Medio
2604,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga,Myrmecophagidae,3,Medio
2605,Myrmecophaga tridactyla,Lontra longicaudis,Tamandua tetradactyla,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Lontra longicaudis,Myrmecophaga,Myrmecophagidae,3,Medio
2606,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga,Myrmecophagidae,3,Medio
2607,Myrmecophaga tridactyla,Nasua nasua,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Myrmecophaga tridactyla,Dasypus novemcinctus,Nasua nasua,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Nasua nasua,Myrmecophaga,Myrmecophagidae,3,Medio
2608,Myrmecophaga tridactyla,Herpailurus yagouaroundi,Hydrochoerus hydrochaeris,Sus scrofa,Sus scrofa,Myrmecophaga tridactyla,Hydrochoerus hydrochaeris,Eira barbara,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Herpailurus yagouaroundi,Myrmecophaga,Myrmecophagidae,3,Medio
2609,Myrmecophaga tridactyla,Euphractus sexcinctus,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Euphractus sexcinctus,Myrmecophaga,Myrmecophagidae,3,Medio
2610,Myrmecophaga tridactyla,Euphractus sexcinctus,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Dasypus novemcinctus,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Nasua nasua,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Euphractus sexcinctus,Myrmecophaga,Myrmecophagidae,3,Medio
2611,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Galictis cuja,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga,Myrmecophagidae,3,Medio
2612,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Pecari tajacu,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga,Myrmecophagidae,3,Medio
2613,Myrmecophaga tridactyla,Procyon cancrivorus,Cuniculus paca,Cuniculus paca,Cerdocyon thous,Myrmecophaga tridactyla,Cerdocyon thous,Cerdocyon thous,Cuniculus paca,Cuniculus paca,Cuniculus paca,Procyon cancrivorus,Myrmecophaga,Myrmecophagidae,3,Medio
2614,Myrmecophaga tridactyla,Cabassous tatouay,Procyon cancrivorus,Leopardus guttulus,Leopardus guttulus,Myrmecophaga tridactyla,Leopardus guttulus,Leopardus wiedii,Procyon cancrivorus,Procyon cancrivorus,Procyon cancrivorus,Cabassous tatouay,Myrmecophaga,Myrmecophagidae,3,Medio
2617,Myrmecophaga tridactyla,Puma concolor,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Puma concolor,Myrmecophaga,Myrmecophagidae,3,Medio
2618,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga,Myrmecophagidae,3,Medio
2620,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Myrmecophaga tridactyla,Myrmecophaga,Myrmecophagidae,3,Medio
2621,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga,Myrmecophagidae,3,Medio
2622,Myrmecophaga tridactyla,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Myrmecophaga tridactyla,Tamandua tetradactyla,Myrmecophaga tridactyla,Tamandua tetradactyla,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Myrmecophaga,Myrmecophagidae,3,Medio
2626,Myrmecophaga tridactyla,Procyon cancrivorus,Myrmecophaga tridactyla,Cuniculus paca,Cerdocyon thous,Myrmecophaga tridactyla,Cerdocyon thous,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Procyon cancrivorus,Myrmecophaga,Myrmecophagidae,3,Medio
2627,Myrmecophaga tridactyla,Tayassu pecari,Pecari tajacu,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Sapajus nigritus,Sapajus nigritus,Pecari tajacu,Pecari tajacu,Pecari tajacu,Tayassu pecari,Myrmecophaga,Myrmecophagidae,3,Medio
2629,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Tamandua tetradactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga,Myrmecophagidae,3,Medio
2630,Myrmecophaga tridactyla,Eira barbara,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Eira barbara,Eira barbara,Myrmecophaga tridactyla,Galictis cuja,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Eira barbara,Myrmecophaga,Myrmecophagidae,3,Medio
2632,Myrmecophaga tridactyla,Pecari tajacu,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Didelphis aurita,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Pecari tajacu,Myrmecophaga,Myrmecophagidae,3,Medio
2633,Myrmecophaga tridactyla,Sus scrofa,Sus scrofa,Hydrochoerus hydrochaeris,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Myrmecophaga,Myrmecophagidae,3,Medio
2634,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Galictis cuja,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga,Myrmecophagidae,3,Medio
2636,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Subulo gouazoubira,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Aramides saracura,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Myrmecophaga tridactyla,Myrmecophaga,Myrmecophagidae,3,Medio
2637,Myrmecophaga tridactyla,Herpailurus yagouaroundi,Tamandua tetradactyla,Eira barbara,Dasyprocta azarae,Dasyprocta azarae,Dasyprocta azarae,Dasyprocta azarae,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Herpailurus yagouaroundi,Myrmecophaga,Myrmecophagidae,3,Medio
2638,Tamandua tetradactyla,Alouatta guariba clamitans,Alouatta caraya,Alouatta caraya,Alouatta guariba clamitans,Tamandua tetradactyla,Alouatta guariba clamitans,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta guariba clamitans,Tamandua,Myrmecophagidae,2,Bajo
2640,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua,Myrmecophagidae,2,Bajo
2641,Tamandua tetradactyla,Tamandua tetradactyla,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Tamandua tetradactyla,Tamandua tetradactyla,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Tamandua tetradactyla,Tamandua,Myrmecophagidae,2,Bajo
2642,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua,Myrmecophagidae,2,Bajo
2643,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Didelphis albiventris,Tamandua tetradactyla,Tamandua tetradactyla,Didelphis aurita,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua,Myrmecophagidae,2,Bajo
2645,Tamandua tetradactyla,Tamandua tetradactyla,Didelphis albiventris,Didelphis albiventris,Galictis cuja,Tamandua tetradactyla,Tamandua tetradactyla,Cerdocyon thous,Didelphis albiventris,Didelphis albiventris,Didelphis albiventris,Tamandua tetradactyla,Tamandua,Myrmecophagidae,2,Bajo
2647,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua,Myrmecophagidae,2,Bajo
2648,Tamandua tetradactyla,Tamandua tetradactyla,Didelphis albiventris,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Didelphis albiventris,Didelphis albiventris,Didelphis albiventris,Tamandua tetradactyla,Tamandua,Myrmecophagidae,2,Bajo
2649,Tamandua tetradactyla,Nasua nasua,Tamandua tetradactyla,Myrmecophaga tridactyla,Nasua nasua,Tamandua tetradactyla,Nasua nasua,Nasua nasua,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Nasua nasua,Tamandua,Myrmecophagidae,2,Bajo
2650,Tamandua tetradactyla,Nasua nasua,Galictis cuja,Eira barbara,Eira barbara,Eira barbara,Galictis cuja,Didelphis aurita,Galictis cuja,Galictis cuja,Galictis cuja,Nasua nasua,Tamandua,Myrmecophagidae,2,Bajo
2651,Tamandua tetradactyla,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Tamandua,Myrmecophagidae,2,Bajo
2652,Tamandua tetradactyla,Nasua nasua,Galictis cuja,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Nasua nasua,Tamandua,Myrmecophagidae,2,Bajo
2653,Tamandua tetradactyla,Cuniculus paca,Eira barbara,Didelphis albiventris,Myiothlypis leucoblephara,Myrmecophaga tridactyla,Didelphis albiventris,Didelphis albiventris,Eira barbara,Eira barbara,Eira barbara,Cuniculus paca,Tamandua,Myrmecophagidae,2,Bajo
2654,Tamandua tetradactyla,Didelphis albiventris,Hydrochoerus hydrochaeris,Aramides saracura,Aramides saracura,Brotogeris chiriri,Didelphis albiventris,Brotogeris chiriri,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Didelphis albiventris,Tamandua,Myrmecophagidae,2,Bajo
2655,Tamandua tetradactyla,Tamandua tetradactyla,Cerdocyon thous,Cerdocyon thous,Subulo gouazoubira,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Tamandua tetradactyla,Tamandua,Myrmecophagidae,2,Bajo
2656,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua,Myrmecophagidae,2,Bajo
